epoch,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10
20,10.00533867,11.51381683,11.15939713,10.00843716,12.52059937,10.29295826,9.111444473,10.82174969,12.76448441,11.22914982
21,9.977596283,11.42064095,11.17726994,9.892637253,12.6936636,10.16337013,8.999442101,10.82338524,12.35818481,11.39164925
22,9.908776283,11.12844181,11.08735466,9.893550873,12.32138538,9.690382004,8.928589821,10.87835598,12.46826363,10.9661541
23,9.680992126,10.91283989,10.98698139,9.645418167,12.74918461,10.10924053,8.807769775,10.55309772,12.32730961,10.75988483
24,9.672333717,10.83469677,11.03336048,9.632367134,12.51157093,9.969460487,8.93945694,10.44147873,12.26468277,10.83185768
25,9.715519905,10.97580528,11.02303886,9.756879807,12.62305641,9.951914787,9.075790405,10.36835194,11.98534775,10.71879196
26,9.498086929,10.52456284,10.98611355,9.592762947,12.74425125,9.859755516,8.876210213,10.59558487,12.09881592,10.85696411
27,9.73627758,10.7263279,10.60632515,9.813676834,12.69103718,9.698245049,8.977945328,10.23958492,11.85577393,10.9264164
28,9.553251266,10.92711735,11.05156708,9.606221199,12.64762974,9.660220146,8.959445953,9.935819626,12.18754864,10.6381321
29,9.743317604,10.76746655,10.22995377,9.871988297,12.92451286,9.901863098,8.885567665,9.915023804,11.6756258,10.58586693
30,9.160457611,10.7672472,10.77600765,9.527497292,13.06883812,9.763479233,9.024579048,9.860215187,12.26079178,10.6429863
31,9.084270477,10.29693985,10.89818478,9.78055191,13.12275028,9.771043777,9.00079155,9.598854065,11.67612457,10.80250359
32,9.226750374,10.54034328,10.62997246,9.595754623,12.77259254,9.861528397,8.950093269,9.804830551,11.94459438,10.50754547
33,8.842704773,10.33200455,10.57073784,9.599630356,12.49170017,9.333520889,8.731245041,9.978053093,11.99133682,10.42278671
34,9.193433762,10.26517105,10.77560616,9.81910038,12.39735413,9.542404175,8.73555088,9.558973312,11.78491211,10.36398983
35,8.937434196,10.60692883,10.65164661,9.709905624,12.88681412,9.649168015,8.838451385,9.958436012,11.79188728,10.49915695
36,8.996870995,10.26174736,10.91831398,9.630610466,13.01584244,9.261901855,9.054883003,9.740966797,11.29484558,10.5171566
37,9.173278809,10.37683487,10.39704323,9.638160706,12.4307785,8.483060837,8.810443878,9.76884079,11.85363579,10.44876957
38,9.067139626,10.20772076,10.69849014,9.536879539,12.90774632,8.601431847,8.944044113,9.534525871,11.92513847,10.18490601
39,8.910962105,10.21514797,10.92537212,9.742864609,12.53548908,8.774514198,8.854240417,9.482136726,11.60814285,10.13055038
40,8.993841171,10.37994957,10.30415058,9.615013123,13.14964104,8.692061424,8.977142334,9.648417473,11.72307777,10.03279686
41,9.164107323,10.23464489,10.66679573,9.532001495,12.72931004,8.796712875,9.049524307,9.803871155,11.45025826,10.40582371
42,9.161143303,10.08554268,10.10340023,9.463452339,13.52632141,8.646252632,8.924052238,9.530179977,11.02879143,10.32819748
43,8.968142509,10.04111481,10.8356905,9.598613739,12.68540955,8.724131584,8.935070992,9.505514145,11.90312004,10.44161701
44,9.021269798,10.33480072,10.6350193,9.571340561,12.55560207,8.869049072,9.115887642,9.440349579,11.43908691,10.3195715
45,9.034108162,10.41684151,10.3421793,9.567700386,13.13054085,8.789733887,9.064587593,9.394670486,12.10358334,10.08303261
46,9.077233315,10.36774158,10.16167259,9.728152275,13.40450191,9.018914223,8.890581131,9.536150932,11.62644482,10.34530449
47,8.789756775,10.14720345,10.54553699,9.375035286,12.83099651,8.514390945,8.920343399,9.390067101,11.51755714,10.32772923
48,8.935630798,10.07181644,10.53264523,9.244750977,13.13184071,8.476973534,8.975223541,9.386679649,11.66783237,10.60340023
49,9.017474174,10.74720287,10.5252552,9.379384041,13.04632378,8.667583466,8.99930191,9.527599335,11.45159817,10.32866955
50,8.914725304,10.16276836,10.74800587,9.593895912,12.80081367,9.033433914,8.875555992,9.494633675,11.84809875,10.42102528
51,8.758666992,10.18143845,10.54006481,9.580886841,13.05635452,8.931361198,8.95098877,9.399641991,11.56292248,10.3081646
52,8.911698341,10.06865025,10.68966579,9.410412788,12.88038158,9.358291626,8.961112976,9.460818291,11.37063694,10.41511822
53,8.793540955,10.51569366,10.47238159,9.358067513,13.19262123,9.206183434,8.916603088,9.405758858,12.0244894,10.51392269
54,8.809695244,10.1441555,10.53130817,9.532692909,13.30833149,9.285437584,9.011697769,9.293805122,11.65393734,10.29416943
55,9.098517418,10.45231819,10.55938816,9.454642296,13.39315033,9.180256844,8.514186859,9.461483955,11.60281086,10.51981449
56,8.935425758,10.38706779,10.42299175,9.411436081,13.81420708,9.245873451,8.685770988,9.343405724,11.71014595,10.36235332
57,8.942592621,10.28822613,10.61074543,9.228265762,13.53265858,9.362930298,8.717313766,9.300822258,11.88492966,10.67953491
58,8.892314911,10.40175819,10.58388615,9.348999977,13.38756657,9.237395287,8.652797699,9.348444939,11.4526968,10.60167599
59,8.845181465,10.28031445,10.44603825,9.385714531,13.53174019,9.269742012,8.6414814,9.270009995,11.69677925,10.61641121
60,8.846511841,10.54488564,10.72260189,9.464429855,12.97962284,9.15500164,8.791315079,9.197834969,11.50047016,10.57593441
