0.408314526,0
0.511131346,0
0.367985904,0
0.779444456,1
0.404901624,0
0.455118716,0
0.787249267,1
0.403659046,0
0.354984015,0
0.632602572,1
0.670014501,1
0.78552258,1
0.587348223,1
0.376890212,0
0.635230839,1
0.38067466,0
0.781918287,1
0.782195091,1
0.443419486,0
0.781993687,1
0.477251202,0
0.379069716,0
0.420614421,0
0.782116592,1
0.381429434,0
0.781833827,1
0.353754163,0
0.782454014,1
0.469983459,0
0.618711114,0
0.783082783,1
0.619194567,1
0.363926709,0
0.785589337,1
0.404114783,0
0.378736407,0
0.780016065,1
0.784027755,1
0.781998217,1
0.463069916,0
0.568872213,0
0.370917022,0
0.596744478,0
0.502097189,0
0.78368777,1
0.582640171,1
0.483811826,0
0.650614858,1
0.780976176,1
0.782194197,1
0.567420721,0
0.364607334,0
0.640041292,0
0.443771005,0
0.568893731,0
0.777738035,1
0.785612226,1
0.778403282,1
0.473252892,0
0.669642985,1
0.354152918,0
0.781563103,1
0.413698643,0
0.390649378,0
0.491873771,0
0.641943574,0
0.36596036,0
0.415850639,0
0.478318691,0
0.566486657,1
0.407848299,0
0.77504158,1
0.368542731,0
0.628083944,1
0.406002313,0
0.781833827,1
0.781548023,1
0.376163334,0
0.785400033,1
0.617346585,1
0.381872326,0
0.355941057,0
0.528202772,0
0.782183349,1
0.777354062,1
0.391809136,0
0.401888907,0
0.649666011,1
0.435247868,0
0.359100878,0
0.782214105,1
0.38185665,0
0.359061658,0
0.780598879,1
0.625415206,1
0.771686494,1
0.404039085,0
0.780976176,1
0.466480732,0
0.627323627,1
0.471297443,0
0.45273304,0
0.610541821,0
0.581870258,0
0.781375349,0
0.782805443,1
0.610813975,1
0.49641645,0
0.515447259,0
0.787137806,1
0.782214642,1
0.77504158,1
0.66021806,0
0.368033558,0
0.783864617,1
0.39994821,0
0.62600565,1
0.377672076,0
0.548505247,0
0.784781516,1
0.786584973,1
0.778269172,1
0.439713538,0
0.782399535,1
0.782013118,1
0.408457994,0
0.784795463,1
0.778124869,1
0.782526493,1
0.617346585,1
0.481776178,0
0.339277297,0
0.378988266,0
0.525737345,0
0.782869697,1
0.412815541,0
0.396897972,0
0.413729012,0
0.776193023,1
0.427577823,0
0.76357311,1
0.383307487,0
0.494487703,0
0.783671439,1
0.390086174,0
0.596926391,1
0.348652422,0
0.777419388,1
0.387134045,0
0.50860244,0
0.777354062,0
0.419196814,0
0.787564397,1
0.564433873,0
0.361256212,0
0.784268498,1
0.785047174,1
0.777716398,1
0.782685935,1
0.780710518,1
0.654031873,1
0.581677854,0
0.360563546,0
0.348451078,0
0.520903766,0
0.469012648,0
0.368895978,0
0.784472883,0
0.78321892,1
0.539747953,0
0.62499094,1
0.400702983,0
0.381609082,0
0.784795463,1
0.665277898,1
0.784019291,1
0.781008005,0
0.529705942,1
0.782897294,1
0.455166906,0
0.622205734,0
0.595086575,0
0.783692241,1
0.386356741,0
0.779576719,1
0.61719501,1
0.633462846,1
0.350761771,0
0.39235428,0
0.782013118,1
0.475243688,0
0.37464577,0
0.78484267,1
0.354289979,0
0.786803067,1
0.446258485,0
0.786910236,1
0.783102214,0
0.620906293,1
0.785673261,1
0.783361673,1
0.572175026,1
0.346331924,0
0.449130654,0
0.696566522,0
0.777738035,1
0.439490557,0
0.779230237,1
0.693132699,1
0.365854144,0
0.777024329,1
0.417569369,0
0.784235597,1
0.782754302,1
0.786632001,1
0.780220568,1
0.468610942,0
0.782685935,1
0.385337234,0
0.644952953,1
0.365453362,0
0.528547108,0
0.785831034,1
0.782472968,1
0.779492497,1
0.781504929,1
0.783545554,1
0.578567684,0
0.507789969,0
0.784070671,1
0.678145587,1
0.784812152,1
0.782897294,1
0.786157429,1
0.629232526,0
0.366896182,0
0.515594184,0
0.783174992,1
0.364201009,0
0.642474592,0
0.352982789,0
0.7798419,1
0.4118388,0
0.441352665,0
0.370112896,0
0.781067193,1
0.394010276,0
0.478998989,0
0.347111046,0
0.461477011,0
0.463741928,0
0.62859565,0
0.444200158,0
0.498419762,0
0.687533021,1
0.602206111,0
0.45601216,0
0.609980762,1
0.368015021,0
0.778993726,1
0.44070226,0
0.783926368,1
0.412556738,0
0.776650965,1
0.781232417,1
0.416249096,0
0.532717228,1
0.419242173,0
0.574943841,0
0.369985044,0
0.781028509,1
0.783450246,1
0.495772868,0
0.781278849,1
0.782937586,0
0.351016492,0
0.359267533,0
0.411449999,0
0.43316403,0
0.780831277,1
0.366671741,0
0.469679743,0
0.781918287,1
0.783255041,1
0.779345632,1
0.783027232,1
0.390928298,0
0.632602572,1
0.430187583,0
0.784070671,1
0.603166819,1
0.470502079,0
0.57344991,0
0.3631154,0
0.786803067,1
0.780729234,1
0.610930443,0
0.515299618,0
0.783035755,1
0.783890247,1
0.371569574,0
0.39707455,0
0.610664666,1
0.7752105,1
0.632143319,0
0.457052499,0
0.784554362,1
0.627013624,1
0.784795463,1
0.513079047,0
0.778688371,1
0.7798419,1
0.786180735,1
0.670014501,1
0.405101836,0
0.427020788,0
0.50614965,0
0.784316599,1
0.526543796,0
0.784270704,1
0.781350315,1
0.383549154,0
0.786258101,1
0.358343869,0
0.784485936,1
0.360036403,0
0.365097225,0
0.414092571,0
0.387612969,0
0.783427238,1
0.486900836,0
0.680193961,1
0.780185044,1
0.782013118,1
0.782315314,1
0.526652694,0
0.359484524,0
0.37435326,0
0.347499698,0
0.565736592,0
0.372666836,0
0.380991697,0
0.384833515,0
0.783352673,1
0.783407748,1
0.655836284,0
0.399276853,0
0.783279419,1
0.415075421,0
0.782321215,1
0.628011763,1
0.376534492,0
0.35639587,0
0.611813486,1
0.354087144,0
0.782376945,1
0.780793965,1
0.785748065,1
0.359089822,0
0.785549045,1
0.781927407,1
0.348426342,0
0.63623023,0
0.780729234,1
0.786034763,1
0.780710518,1
0.442095846,0
0.439046621,0
0.786048234,1
0.78368777,1
0.389309227,0
0.782999158,1
0.781998217,1
0.659202039,1
0.378587335,0
0.366245866,0
0.783279002,1
0.786650717,1
0.384778649,0
0.401068747,0
0.781172395,1
0.783214808,0
0.348572612,0
0.783790588,1
0.784468412,1
0.394524008,0
0.781391203,1
0.360388637,0
0.4023754,0
0.78237462,1
0.374102622,0
0.380695999,0
0.620299399,0
0.786943257,1
0.484321773,0
0.641083956,1
0.648873568,0
0.786073744,1
0.443650752,0
0.578569591,1
0.593981445,0
0.364983022,0
0.635109305,1
0.449409902,0
0.784080565,1
0.785400033,1
0.503435612,0
0.784054458,1
0.388188213,0
0.442198962,0
0.668098092,1
0.618672132,1
0.349627048,0
0.775834799,1
0.627898574,1
0.783692241,1
0.784468412,1
0.784116626,1
0.775106549,0
0.346794963,0
0.336019188,0
0.786855757,1
0.781202853,1
0.777783215,1
0.785207033,0
0.782617509,1
0.781391203,1
0.358767003,0
0.481145501,0
0.378204107,0
0.533358753,1
0.784543097,1
0.782650173,1
0.449095726,0
0.785237134,0
0.780798018,1
0.780220568,1
0.381037503,0
0.785118103,1
0.78077662,1
0.775989354,1
0.778713584,0
0.479451507,0
0.361154258,0
0.346983165,0
0.783975959,1
0.780882299,1
0.561087608,0
0.783378005,1
0.65149492,1
0.420525521,0
0.552883267,0
0.782315314,1
0.781391203,1
0.782013118,1
0.781130493,1
0.526241779,0
0.785612226,1
0.353970915,0
0.585350931,0
0.778636038,0
0.362645179,0
0.35209316,0
0.783790112,1
0.425663143,0
0.691618621,1
0.78562218,1
0.441818118,0
0.385224342,0
0.784084201,1
0.77770263,0
0.578569591,1
0.620176494,0
0.451550543,0
0.460484028,0
0.783407748,1
0.786695421,1
0.641039848,0
0.782188714,1
0.784485936,1
0.505249858,0
0.625503123,0
0.538170159,0
0.630442262,1
0.356794715,0
0.408411652,0
0.504247546,0
0.423960686,0
0.782376945,1
0.786392331,1
0.356843621,0
0.62499094,1
0.784795463,1
0.374834806,0
0.532717228,1
0.782762408,1
0.432415724,0
0.367600232,0
0.662717819,1
0.341608107,0
0.546822131,0
0.346776277,0
0.582633734,0
0.64107722,0
0.784582734,1
0.503349781,0
0.35389176,0
0.778768599,1
0.36757794,0
0.650926471,1
0.369073242,0
0.522892714,1
0.556224823,0
0.704193473,1
0.786650717,1
0.498648077,0
0.516155362,0
0.362704873,0
0.77891773,1
0.351881206,0
0.471083164,0
0.76357311,1
0.604413271,0
0.378369391,0
0.780185044,1
0.386713445,0
0.778953016,1
0.778688371,1
0.469963551,0
0.784353614,1
0.786771357,1
0.781029403,1
0.728467345,0
0.354323477,0
0.782188714,1
0.685843289,1
0.459808797,0
0.363261968,0
0.609444201,1
0.685931623,1
0.522669554,0
0.783755839,1
0.61191529,0
0.780686378,1
0.48325929,0
0.783000469,1
0.782761097,1
0.778953016,1
0.782886028,1
0.782195091,1
0.782754302,1
0.737090945,0
0.782391906,1
0.522892714,1
0.47814399,0
0.77895844,1
0.62938714,1
0.422628969,0
0.778269172,1
0.778784633,1
0.629108846,1
0.623364091,0
0.779236555,0
0.777419388,1
0.363007039,0
0.342030972,0
0.785612226,1
0.7820912,1
0.666760743,1
0.360646397,0
0.776193023,1
0.781232417,1
0.782399535,1
0.373008579,0
0.450749606,0
0.374312729,0
0.783790588,1
0.51158303,0
0.78142941,0
0.575025797,1
0.37279129,0
0.778951645,1
0.659599602,1
0.375050664,0
0.781473935,1
0.782195091,1
0.784091413,1
0.382745653,0
0.783643901,1
0.581736088,0
0.781473935,1
0.785702348,1
0.676514626,1
0.381248504,0
0.782437205,1
0.349723905,0
0.665362656,1
0.785884321,1
0.574416697,0
0.786855757,1
0.782454014,1
0.656950772,1
0.363012612,0
0.77719593,1
0.78723681,0
0.775834799,1
0.665362656,1
0.68730706,1
0.786632001,1
0.34591195,0
0.404856771,0
0.39034909,0
0.783386111,1
0.777783215,1
0.366989583,0
0.786943257,1
0.519221246,0
0.619386673,0
0.356559545,0
0.783352673,1
0.687533021,1
0.422378272,0
0.345140129,0
0.784054458,1
0.777738571,1
0.486918747,0
0.775668025,1
0.783234715,1
0.645163953,1
0.566486657,1
0.398400396,0
0.387927711,0
0.49391076,0
0.363653749,0
0.780793965,1
0.445652634,0
0.77891773,1
0.41211617,0
0.58822161,1
0.783579886,1
0.780719697,1
0.376837671,0
0.39243871,0
0.368029863,0
0.656950772,1
0.632602572,1
0.360654414,0
0.387590826,0
0.569713652,1
0.7820912,1
0.650674224,1
0.78361237,1
0.569686234,0
0.637997508,0
0.785589337,1
0.619402349,0
0.781504929,1
0.785248339,1
0.420889527,0
0.782405496,1
0.584863007,1
0.77431798,1
0.776525378,1
0.38836652,0
0.77836746,1
0.775893211,0
0.381952196,0
0.39379099,0
0.387427777,0
0.785184622,1
0.670014501,1
0.661577821,1
0.781994998,1
0.445900619,0
0.78521198,1
0.408487588,0
0.776192069,1
0.782391906,1
0.78476131,1
0.64214921,1
0.479092687,0
0.358331025,0
0.439045906,0
0.782754302,1
0.783008218,1
0.781232417,1
0.782399535,1
0.385146141,0
0.336895317,0
0.786034763,1
0.779551089,0
0.787130237,0
0.782788277,1
0.783427238,1
0.398683786,0
0.778768599,1
0.361519814,0
0.378460199,0
0.782897294,1
0.778993726,1
0.732576251,0
0.665362656,1
0.404139161,0
0.78104949,1
0.783152401,0
0.630442262,1
0.76357311,1
0.461858183,0
0.683552265,1
0.778431356,1
0.575025797,1
0.77891773,1
0.782167435,1
0.781801105,1
0.360731155,0
0.782534122,1
0.78368777,1
0.685196459,0
0.6408481,0
0.782418191,1
0.781130493,1
0.783459246,1
0.378582954,0
0.786803067,1
0.504110456,0
0.620906293,1
0.371168643,0
0.33806026,0
0.7793172,1
0.785462499,1
0.784205437,1
0.68666178,1
0.542519808,0
0.782472968,1
0.504372716,0
0.690776467,0
0.359946877,0
0.78363359,1
0.60285449,1
0.4051615,0
0.521075904,1
0.779680073,1
0.450951248,0
0.783790588,1
0.778810799,0
0.595608056,0
0.782650173,1
0.401638716,0
0.775416911,0
0.357965022,0
0.780677736,1
0.786183357,1
0.603033662,0
0.356799036,0
0.577132344,0
0.609980762,1
0.384957045,0
0.589024246,1
0.77959913,0
0.494777262,0
0.783459246,1
0.778097749,0
0.778422177,0
0.467923462,0
0.539089084,0
0.785184622,1
0.665530324,1
0.780659974,1
0.783225715,1
0.782762408,1
0.403793663,0
0.566620648,0
0.359925389,0
0.780742466,1
0.782013118,1
0.365965337,0
0.782950222,1
0.357002527,0
0.778478563,1
0.776048243,1
0.481197923,0
0.782256782,1
0.617249131,0
0.40048179,0
0.783016741,1
0.362122864,0
0.781853795,1
0.786828041,1
0.609444201,1
0.521075904,1
0.779213727,1
0.782225072,1
0.787564397,1
0.685843289,1
0.603166819,1
0.702887952,0
0.775989354,1
0.784242332,1
0.662717819,1
0.434256017,0
0.777496338,0
0.785905421,1
0.782391906,1
0.635984361,0
0.776915908,0
0.394463569,0
0.343209296,0
0.580124855,0
0.515552998,0
0.635109305,1
0.365270615,0
0.619194567,1
0.785260022,1
0.486084104,0
0.777354062,1
0.784242332,1
0.346050531,0
0.35830164,0
0.413824558,0
0.78172487,1
0.376969606,0
0.56193912,0
0.781394422,1
0.4633255,0
0.383566171,0
0.782171071,1
0.405189723,0
0.778268695,1
0.783574879,1
0.630442262,1
0.437073946,0
0.781481266,1
0.782360137,1
0.56350553,0
0.776706398,0
0.38585946,0
0.786218286,1
0.781152844,1
0.782347441,1
0.781956434,1
0.420354247,0
0.78077662,1
0.785428345,1
0.421182901,0
0.783361673,1
0.372455239,0
0.401709735,0
0.418673158,0
0.536020815,1
0.782689512,1
0.782845259,1
0.782597125,1
0.77718991,1
0.606897593,1
0.365520656,0
0.585083365,0
0.781318426,1
0.338173449,0
0.40848434,0
0.783728778,1
0.783750474,1
0.403459728,0
0.44235,0
0.778768599,1
0.778993726,1
0.783174992,1
0.365242243,0
0.684253275,1
0.402276129,0
0.785594344,1
0.780918837,1
0.365504652,0
0.439188898,0
0.779343307,1
0.625394583,0
0.782359183,1
0.369041651,0
0.372236848,0
0.771686494,1
0.785869539,1
0.461135596,0
0.462439179,0
0.780686378,1
0.522892714,1
0.599289775,1
0.60267663,0
0.589024246,1
0.360747725,0
0.706956565,1
0.413080126,0
0.530355871,0
0.353593528,0
0.385484159,0
0.776751161,0
0.779705703,1
0.44157058,0
0.641583085,0
0.782321215,1
0.78347826,0
0.642750323,1
0.779675066,1
0.785264969,1
0.783755839,1
0.374198616,0
0.783134818,1
0.783326507,1
0.652720988,0
0.349057585,0
0.787124395,1
0.37277329,0
0.369485617,0
0.642309487,0
0.37012285,0
0.784070671,1
0.360168934,0
0.78698343,1
0.4825885,0
0.389803022,0
0.475600868,0
0.601025581,0
0.779492497,1
0.781927407,1
0.781988204,1
0.529096425,0
0.782360137,1
0.783349931,1
0.780081332,1
0.349651277,0
0.782107055,1
0.62938714,1
0.367017418,0
0.400248528,0
0.782522857,1
0.42691654,0
0.776307225,0
0.470474899,0
0.635109305,1
0.781660318,1
0.785101056,0
0.619639575,1
0.464890808,0
0.77719593,1
0.781956434,1
0.536020815,1
0.377204746,0
0.783221602,1
0.361515522,0
0.781749785,1
0.394385338,0
0.780271769,1
0.363787442,0
0.402667969,0
0.782347441,1
0.569713652,1
0.683552265,1
0.620906293,1
0.693132699,1
0.352323979,0
0.778768599,1
0.623622179,1
0.355188876,0
0.577027738,0
0.370603949,0
0.593778491,0
0.666760743,1
0.371040016,0
0.787564397,1
0.367264211,0
0.540663779,0
0.396067262,0
0.475546449,0
0.58822161,1
0.350252062,0
0.777738571,1
0.781028509,1
0.7810449,0
0.377239138,0
0.349602818,0
0.333626062,0
0.35759005,0
0.777716398,1
0.378200978,0
0.596926391,1
0.388818175,0
0.39931199,0
0.780873239,1
0.77895844,1
0.469620734,0
0.437742859,0
0.783027232,1
0.454280347,0
0.7798419,1
0.354238808,0
0.33886379,0
0.783326507,1
0.777835131,1
0.77718991,1
0.629340589,1
0.372974992,0
0.37011537,0
0.33523795,0
0.347156912,0
0.782557309,1
0.372594655,0
0.440721929,0
0.777898192,1
0.651185393,0
0.333675206,0
0.417014599,0
0.380350173,0
0.778414309,1
0.370581001,0
0.782501578,0
0.504025996,0
0.462627143,0
0.779005229,1
0.785291851,1
0.350197524,0
0.777464151,1
0.656000316,1
0.633214951,0
0.686699629,0
0.783465564,1
0.782195091,1
0.682487667,1
0.785118103,1
0.586521387,1
0.386089146,0
0.786414623,1
0.373410314,0
0.362560242,0
0.78398639,1
0.783707619,1
0.784485936,1
0.782171071,1
0.555365741,1
0.776192069,1
0.572175026,1
0.780798018,1
0.620265543,0
0.36395812,0
0.61920774,0
0.673635602,0
0.348505497,0
0.782188714,1
0.441826671,0
0.398200035,0
0.360597283,0
0.786771357,1
0.782391906,1
0.781671226,1
0.78476131,1
0.544655323,0
0.650945902,1
0.783082783,1
0.776650965,1
0.484752655,0
0.368207604,0
0.785428345,1
0.777492225,0
0.781026244,1
0.358757168,0
0.58379209,0
0.368668497,0
0.365972131,0
0.783197641,1
0.78092736,1
0.782214642,1
0.783352673,1
0.61752212,0
0.527839243,0
0.782950222,1
0.382346332,0
0.371996135,0
0.786671281,1
0.433880627,0
0.783284843,0
0.618672132,1
0.781067193,1
0.465677679,0
0.417319506,0
0.784652889,1
0.786597073,1
0.786860228,1
0.355287015,0
0.635557115,0
0.423303455,0
0.483790547,0
0.783378005,1
0.738488257,1
0.683552265,1
0.778991461,0
0.776048243,1
0.437330693,0
0.587348223,1
0.778851628,1
0.364293486,0
0.595211744,1
0.691578865,1
0.354971856,0
0.498289973,0
0.425599992,0
0.784802198,1
0.784795463,1
0.621981025,1
0.78443414,1
0.781548023,1
0.364614755,0
0.399874687,0
0.593778491,0
0.520204782,0
0.780258954,1
0.403785288,0
0.605319321,1
0.360974878,0
0.678742111,1
0.78698343,1
0.776193023,1
0.756913066,0
0.407491475,0
0.656000316,1
0.392168313,0
0.785323799,1
0.58337158,0
0.491573721,0
0.779908597,1
0.367247522,0
0.490945548,0
0.343553841,0
0.356288403,0
0.777354062,1
0.786619008,1
0.78368777,1
0.374885321,0
0.775478542,1
0.784178317,1
0.534381032,1
0.773166299,1
0.370132744,0
0.656463981,1
0.679410517,1
0.665529788,1
0.474441737,0
0.786650717,1
0.379315436,0
0.782315314,1
0.477730095,0
0.363485545,0
0.782597125,1
0.781853795,1
0.571813941,0
0.525103331,0
0.787156045,1
0.534779131,0
0.362424254,0
0.77839458,1
0.533358753,1
0.777738035,1
0.405883551,0
0.779479206,1
0.783174992,1
0.4345406,0
0.536524057,0
0.644063652,1
0.477042645,0
0.783386111,1
0.783225715,1
0.784035027,1
0.534764588,0
0.62406826,0
0.520563602,0
0.38475281,0
0.783432186,0
0.351379275,0
0.784178317,1
0.782228172,1
0.518247485,1
0.721802652,0
0.778202534,1
0.45211634,0
0.379864067,0
0.784019291,1
0.405358464,0
0.389045298,0
0.781994104,1
0.357428014,0
0.786700308,1
0.772906184,1
0.381127328,0
0.461314231,0
0.612397611,0
0.781993687,1
0.665590823,0
0.391246557,0
0.514792264,0
0.782500148,1
0.377128422,0
0.358083159,0
0.380596817,0
0.365215093,0
0.779908597,1
0.475185215,0
0.785323799,1
0.782886028,1
0.783234715,1
0.782447159,1
0.575025797,1
0.420614421,0
0.782365143,1
0.374287784,0
0.680143058,1
0.780798018,1
0.36859414,0
0.781794786,1
0.782762408,1
0.780185044,1
0.381972283,0
0.35897097,0
0.435534537,0
0.462416053,0
0.777738035,1
0.781473935,1
0.783790112,1
0.345021605,0
0.342454106,0
0.614416599,1
0.667412341,0
0.603146434,1
0.782359183,1
0.780677736,1
0.405155718,0
0.345430821,0
0.513794005,0
0.352757245,0
0.682466269,0
0.62180388,1
0.665277898,1
0.781548023,1
0.637040794,1
