0.346584499,1
0.203557342,0
0.20363459,0
0.665593266,0
0.562255502,1
0.204075128,0
0.740000665,1
0.211217508,0
0.242284626,0
0.275876284,0
0.199772939,0
0.221967921,1
0.458697766,0
0.219832599,0
0.584295273,0
0.724986911,1
0.286116272,0
0.417750299,0
0.226502776,0
0.19369401,0
0.530493796,1
0.379938245,0
0.209510669,0
0.766449928,1
0.209297881,0
0.718926847,1
0.209810123,0
0.712103009,1
0.736388505,1
0.740897179,1
0.707909107,1
0.685438097,0
0.223785579,0
0.197778851,0
0.38761425,1
0.721030354,1
0.328245878,0
0.225245491,0
0.214136913,0
0.208100468,0
0.691307664,1
0.237225667,0
0.691620588,1
0.725493133,1
0.747837186,1
0.229060173,0
0.705520809,1
0.292946875,1
0.782708824,1
0.346928746,0
0.199258536,0
0.221785188,0
0.205212206,0
0.198467135,0
0.50307256,0
0.217768699,0
0.704673409,0
0.254657626,0
0.71720171,1
0.661100328,1
0.755340934,1
0.22028546,0
0.387623191,1
0.220377713,0
0.200187862,0
0.211296842,0
0.713172913,1
0.200179398,0
0.270685464,0
0.774945915,1
0.72236979,1
0.720391154,1
0.312921077,0
0.718662441,1
0.323977321,0
0.198964342,0
0.20847702,0
0.734346211,1
0.224594355,0
0.221047446,0
0.571774065,1
0.765521526,1
0.206756756,0
0.216088787,0
0.717834651,1
0.775036812,1
0.22295925,0
0.213775814,0
0.254243106,0
0.738369465,1
0.708085775,0
0.239592373,0
0.212321788,0
0.539862096,0
0.713172913,1
0.769607365,1
0.712352455,1
0.325252056,0
0.324663252,0
0.205223307,0
0.697588444,1
0.20819889,0
0.745219052,1
0.212814108,0
0.216746539,0
0.760098994,1
0.210290596,0
0.221967921,1
0.766874611,1
0.228871971,0
0.731265485,1
0.276470274,0
0.757573783,1
0.23412317,0
0.202258676,0
0.660366476,1
0.739195406,1
0.200187862,0
0.721007645,1
0.760213375,1
0.718165338,1
0.716463566,1
0.728467464,1
0.265550613,0
0.684044242,1
0.27250582,0
0.747854292,1
0.764719844,1
0.351392537,0
0.196671546,0
0.724096596,1
0.614229202,0
0.737828732,1
0.777154744,1
0.733074367,1
0.691255987,1
0.205552772,0
0.218008369,0
0.337904394,0
0.646327794,1
0.21841079,0
0.313158482,0
0.734819412,1
0.211493477,0
0.210966915,0
0.204604939,0
0.793680668,1
0.223738313,0
0.746939301,1
0.710626602,1
0.722716868,1
0.705671608,0
0.716492712,1
0.212731779,0
0.219756126,0
0.646327794,1
0.776278853,1
0.729053259,1
0.71667546,1
0.221796915,0
0.218457296,0
0.231893644,0
0.736178517,1
0.246004328,0
0.718283176,1
0.203821003,0
0.302733898,0
0.728467464,1
0.221967921,1
0.665566385,1
0.203709394,0
0.741497576,1
0.211513653,0
0.20241487,0
0.546533406,1
0.718309224,1
0.522817016,0
0.749085546,1
0.295902878,0
0.21894303,0
0.630518675,0
0.214810774,0
0.795746863,1
0.716492712,1
0.203003854,0
0.563103855,1
0.210320741,0
0.202792317,0
0.707236409,1
0.201328233,0
0.242852807,0
0.202091604,0
0.724007428,1
0.559441686,0
0.218231469,0
0.255772859,0
0.256468624,0
0.616434038,0
0.206480354,0
0.21981962,1
0.201149568,0
0.210489064,0
0.742434204,1
0.751567125,1
0.336287498,0
0.25845322,0
0.731284797,1
0.216779932,0
0.441551894,0
0.214558333,0
0.658685625,0
0.639605701,0
0.208159,0
0.530245245,1
0.209863991,0
0.775764942,1
0.728278995,1
0.795641124,1
0.32800588,0
0.775782108,1
0.207516685,0
0.733414471,1
0.215082496,0
0.225451395,1
0.193665683,0
0.665379524,1
0.703064322,1
0.770905197,1
0.198947459,0
0.774945915,1
0.716483533,1
0.217148557,0
0.613374233,0
0.254281789,0
0.20706816,0
0.221064374,0
0.727766931,1
0.684044242,1
0.665379524,1
0.259765327,0
0.341336548,0
0.258034647,0
0.208864033,0
0.741811991,1
0.719914258,1
0.742195547,1
0.201045126,0
0.247495368,1
0.197870046,0
0.709513664,1
0.744959056,1
0.214665428,0
0.233213365,0
0.763914943,1
0.750680923,1
0.23655729,0
0.763132691,1
0.394952595,0
0.707460225,1
0.209999427,0
0.735509813,1
0.224803805,0
0.72333461,1
0.698363066,0
0.56930083,1
0.713516116,1
0.775692642,1
0.212909117,0
0.721121669,1
0.699967682,1
0.687745094,1
0.320890069,0
0.209511936,0
0.250604838,0
0.195961758,0
0.220589533,0
0.202816755,0
0.199164465,0
0.703660727,1
0.201756537,0
0.734819412,1
0.201189682,0
0.512027979,0
0.535909832,0
0.73857832,1
0.708704293,1
0.203859061,0
0.733106911,1
0.199955538,0
0.197640955,0
0.618719697,0
0.722716868,1
0.215481043,0
0.246676758,1
0.219945431,0
0.726329565,1
0.739521742,1
0.200397357,0
0.215358362,0
0.687762976,1
0.729196668,1
0.246123567,0
0.706540823,1
0.739080191,1
0.732142746,1
0.21855022,0
0.220232263,0
0.708048224,1
0.209996939,0
0.670938432,1
0.216159225,0
0.734319687,1
0.710705876,1
0.242856964,0
0.210187659,0
0.350336939,0
0.206438243,0
0.219153866,0
0.738403082,1
0.246676758,1
0.214438647,0
0.211110428,0
0.724720001,1
0.737676501,1
0.737282753,1
0.71720171,1
0.213671625,0
0.72653538,1
0.244057402,0
0.218354002,0
0.731457114,1
0.743737578,1
0.37036258,1
0.239892796,0
0.259307653,0
0.260296375,1
0.73721987,1
0.22028935,0
0.697588444,1
0.204612315,0
0.748062313,0
0.737288654,1
0.687116385,1
0.202550426,0
0.214670524,0
0.711992919,1
0.317254782,1
0.606212318,0
0.37036258,1
0.733359814,1
0.265416443,0
0.212039962,0
0.225279778,0
0.231549069,0
0.730524898,1
0.204750165,0
0.764923871,1
0.20073922,0
0.699573755,1
0.251082271,0
0.246176898,0
0.673985958,1
0.733106911,1
0.795746863,1
0.506107986,0
0.697971165,1
0.308437556,0
0.591536105,0
0.210465178,0
0.306754768,0
0.741061151,1
0.784591913,1
0.391022474,1
0.197668508,0
0.203017309,0
0.773774087,0
0.795935988,1
0.712536812,1
0.716660082,1
0.752019942,1
0.202650562,0
0.213778332,0
0.192480668,0
0.2375651,0
0.586310327,0
0.221207619,0
0.750213623,1
0.204477012,0
0.209941775,0
0.204992816,0
0.21833466,0
0.450627536,0
0.711992919,1
0.243823126,0
0.205776349,0
0.357492477,1
0.228775918,0
0.351418406,0
0.708596528,1
0.218538612,0
0.741497576,1
0.200508863,0
0.735165477,1
0.211228818,0
0.732812345,0
0.705274105,1
0.761824965,1
0.207659706,0
0.71900928,1
0.269393295,0
0.20634535,0
0.718165338,1
0.197140232,0
0.564819992,0
0.726329565,1
0.327712625,0
0.24843581,0
0.68150419,1
0.19871141,0
0.72333461,1
0.755275249,1
0.20167619,0
0.708935261,1
0.195609376,0
0.763947666,1
0.433539838,0
0.712175846,1
0.558796823,1
0.580267787,1
0.64516896,0
0.351230592,0
0.715045273,1
0.749305725,1
0.736557186,1
0.763132691,1
0.741061151,1
0.223386571,0
0.699573755,1
0.214516327,0
0.72076416,1
0.747837186,1
0.203456849,0
0.762459576,1
0.752563834,1
0.722856224,1
0.730905771,1
0.572023988,1
0.730186939,1
0.24643518,0
0.713115633,1
0.331387818,0
0.486315519,0
0.750138521,0
0.765327394,1
0.673617005,0
0.737828732,1
0.721410394,1
0.691281796,1
0.244835198,0
0.704673409,1
0.70585376,1
0.714445591,0
0.72653538,1
0.635373831,1
0.732729495,1
0.275453568,1
0.703660727,1
0.326990098,0
0.214019895,0
0.691317379,1
0.239976913,0
0.782708824,1
0.713115633,1
0.717925012,1
0.547016799,1
0.718165338,1
0.718628824,1
0.219182342,0
0.200453103,0
0.722002685,1
0.704098761,1
0.775036812,1
0.569999635,1
0.723875999,1
0.216095194,0
0.706344843,1
0.469540209,0
0.623860896,1
0.400420099,1
0.729912698,1
0.222357273,0
0.225401238,0
0.209289104,0
0.708935261,1
0.222548217,0
0.217452064,0
0.210455135,0
0.227537662,0
0.192555889,0
0.199766889,0
0.415411055,0
0.714340687,1
0.710642159,1
0.236338869,1
0.736847639,1
0.209161505,0
0.730207801,1
0.751943827,1
0.729876935,1
0.375275552,1
0.702214479,1
0.705520809,1
0.752019942,1
0.742828667,1
0.357730448,1
0.205904886,0
0.236927509,0
0.71720171,1
0.734346211,1
0.205810949,0
0.291444153,0
0.223140061,0
0.302103877,0
0.733414471,1
0.195918888,0
0.204127938,0
0.205291137,0
0.667515755,1
0.737676501,1
0.20885776,0
0.709180057,1
0.228666559,0
0.693917036,1
0.217508659,0
0.209110245,0
0.237396702,0
0.750680923,1
0.212802708,0
0.226789013,0
0.751567125,1
0.219936341,0
0.723071337,1
0.718163848,1
0.725890458,1
0.202218413,0
0.769970477,1
0.196130991,0
0.329786569,0
0.207791612,0
0.376068234,0
0.21541585,0
0.194188073,0
0.206293374,0
0.689113855,1
0.715045273,1
0.207110375,0
0.696306109,1
0.222690865,0
0.221967921,1
0.707460225,1
0.214187831,0
0.360851198,0
0.725241601,1
0.720319629,1
0.226512015,0
0.237121701,0
0.35634017,0
0.714755595,1
0.254306197,0
0.204299942,0
0.220940709,0
0.21981962,1
0.73757416,1
0.718163848,1
0.718903899,1
0.798300743,1
0.665606737,1
0.587998271,1
0.677222133,1
0.199192196,0
0.503140628,0
0.677223861,1
0.712536812,1
0.559842348,0
0.243905365,0
0.20892401,0
0.222243577,0
0.201182395,0
0.693521798,1
0.795935988,1
0.730804622,1
0.754116297,1
0.390300781,1
0.202417314,0
0.489387125,0
0.631803572,0
0.703597605,0
0.720627189,1
0.739080191,1
0.210384771,0
0.208473265,0
0.223065391,0
0.229654863,0
0.298196822,0
0.19794327,0
0.264780104,0
0.192972377,0
0.712923825,1
0.205125913,0
0.73721987,1
0.197927639,0
0.215519398,0
0.774414003,0
0.338415444,0
0.740722954,1
0.20042643,0
0.745894611,0
0.788858175,1
0.198017702,0
0.623860896,1
0.762459576,1
0.747240722,1
0.747837186,1
0.69442898,1
0.717885137,1
0.776259124,0
0.684044242,1
0.70585376,1
0.71029067,0
0.462137043,1
0.693616569,1
0.717571199,1
0.198916137,0
0.711248159,1
0.724096596,1
0.246216178,0
0.367285907,0
0.345884562,0
0.199192196,0
0.648531735,1
0.222363815,1
0.461287737,0
0.718309224,1
0.20211719,0
0.211802557,0
0.639262259,0
0.215564147,0
0.229664251,0
0.224697053,0
0.717399478,1
0.741617858,1
0.653071344,0
0.808020771,1
0.2096259,1
0.20949313,0
0.262961924,0
0.712175846,1
0.741136611,1
0.215396702,0
0.332814962,0
0.20768708,0
0.228172183,0
0.721007645,1
0.223311812,0
0.678874373,1
0.788858175,1
0.696306109,1
0.322510242,0
0.648404121,0
0.751294553,1
0.635373831,1
0.292946875,1
0.724096596,1
0.724271774,1
0.21447812,0
0.681850433,1
0.723496556,1
0.20962967,0
0.202466145,0
0.731165886,1
0.786441505,1
0.747023642,0
0.20588389,0
0.550985515,0
0.200949192,0
0.46180442,0
0.228288025,0
0.202899918,0
0.740634322,1
0.739029109,1
0.685759127,1
0.77677089,0
0.71058774,1
0.770905197,1
0.563103855,1
0.234759584,0
0.814869642,1
0.684428096,1
0.357730448,1
0.717569649,1
0.227037042,0
0.704789817,1
0.730186939,1
0.212175161,0
0.667290866,1
0.712158799,1
0.73056215,0
0.687462509,0
0.213693231,0
0.222119421,0
0.198716223,0
0.198559776,0
0.546533406,1
0.718628824,1
0.733074367,1
0.726491809,1
0.220301062,0
0.719921887,1
0.213488743,0
0.323656142,0
0.480264217,0
0.260296375,1
0.227374226,0
0.751967847,1
0.239509732,0
0.71289283,1
0.212173909,0
0.697795808,1
0.712056518,1
0.753632307,1
0.70131886,1
