0.670362294,0
0.677181363,1
0.811497986,1
0.231051773,0
0.328282595,1
0.79232806,1
0.196138933,0
0.228849187,0
0.420847803,0
0.466813982,1
0.504015326,0
0.19731091,0
0.198608577,0
0.207655758,0
0.662564456,1
0.209465533,0
0.19322975,0
0.710147917,1
0.67319119,1
0.201786712,0
0.30423066,0
0.18726556,0
0.511378884,0
0.636652648,0
0.719992638,1
0.50756228,0
0.513820767,1
0.678478301,1
0.690701783,1
0.183564588,0
0.197340846,0
0.667913258,1
0.283412278,1
0.730329514,0
0.189303249,0
0.216028348,1
0.364738017,0
0.213221371,1
0.189020932,0
0.666458428,0
0.26737082,0
0.709294677,1
0.738056839,0
0.725586534,1
0.291160822,0
0.612332344,1
0.5033409,1
0.712172687,1
0.200600147,0
0.208255991,0
0.195589215,0
0.689803958,1
0.698746681,1
0.21841909,1
0.214552373,0
0.779298246,1
0.682744443,1
0.777873695,1
0.743007421,1
0.198051795,1
0.701726854,1
0.220739439,0
0.298362523,0
0.754013896,0
0.415474623,0
0.212920889,0
0.193377331,0
0.187179059,0
0.259691179,1
0.188478485,0
0.715961754,1
0.700961053,1
0.210761845,0
0.691266119,1
0.205890983,0
0.654478848,1
0.462565958,0
0.224536031,0
0.663927317,1
0.181270659,0
0.189496189,0
0.190652683,0
0.19688268,0
0.208796665,0
0.30707556,0
0.633329451,1
0.685252011,1
0.526405513,1
0.183205813,0
0.687389314,1
0.234305277,0
0.683352768,1
0.177004829,0
0.699286997,1
0.717477202,1
0.182541192,0
0.186685294,0
0.236418635,0
0.18693769,0
0.328212559,0
0.31909734,0
0.731790483,1
0.33902216,0
0.692604899,1
0.510371029,1
0.734992564,1
0.342857957,0
0.73172003,1
0.187117592,0
0.19728145,0
0.28279987,0
0.685987949,1
0.195978358,0
0.720310867,1
0.411177337,1
0.187673062,0
0.193665519,0
0.697577059,1
0.189174414,0
0.673364699,1
0.684110165,1
0.650117159,1
0.712968588,1
0.231023014,0
0.19783406,0
0.381860435,1
0.531200647,1
0.735121548,1
0.25261727,0
0.238310486,0
0.693601191,1
0.196132928,0
0.242196992,0
0.570112526,0
0.189062864,0
0.645745933,1
0.742384374,0
0.423341215,0
0.646226943,1
0.748076499,1
0.723822653,1
0.411177486,1
0.340870619,0
0.196731493,0
0.699905813,1
0.41510886,0
0.185810313,0
0.799363911,1
0.6698668,1
0.699686825,1
0.466152638,0
0.195977509,0
0.20978789,0
0.20081611,0
0.780145228,1
0.351482391,0
0.395207822,1
0.736666441,1
0.684479833,1
0.716351867,1
0.193463087,0
0.257805318,1
0.451620072,0
0.69651407,1
0.675554097,1
0.71339196,1
0.207439646,0
0.280447483,0
0.189148843,0
0.666079938,0
0.68462795,1
0.220260844,0
0.224997774,0
0.311113507,0
0.254805148,0
0.683730185,1
0.203622773,0
0.295575708,0
0.195547014,0
0.186651766,0
0.578827679,1
0.680690765,1
0.733357668,1
0.185948074,0
0.24126415,0
0.76200676,1
0.497026652,0
0.249478981,0
0.328282595,1
0.25485453,0
0.180186003,0
0.197336957,0
0.239112988,0
0.6698668,1
0.657759905,1
0.559528649,1
0.76200676,1
0.326856256,0
0.705679715,1
0.641319215,1
0.309761256,0
0.195913315,0
0.180045933,0
0.305321515,0
0.711598635,1
0.21710214,0
0.199608326,0
0.204518899,0
0.705863535,1
0.224493995,0
0.542868018,1
0.461218148,0
0.183932304,0
0.208281457,1
0.698781371,1
0.691150904,1
0.18838495,0
0.249552697,0
0.317290097,0
0.611458361,1
0.282363623,0
0.690894604,1
0.212675467,0
0.403841466,0
0.694596887,1
0.702091634,1
0.686389744,1
0.191469252,0
0.666511834,1
0.697631598,1
0.184433982,0
0.782258868,1
0.657759905,1
0.421089917,0
0.278905272,0
0.206919447,0
0.248667002,0
0.712172687,1
0.17925857,0
0.697522283,1
0.277357191,0
0.599093497,1
0.302586257,1
0.685028672,1
0.61375618,1
0.186886147,0
0.192091852,0
0.198051795,1
0.698746681,1
0.184993625,0
0.731679142,1
0.722079039,1
0.728145182,1
0.725586534,1
0.231934577,0
0.661877811,1
0.729956985,1
0.44734785,0
0.209271923,0
0.508656323,1
0.687491596,1
0.683651388,1
0.694667399,1
0.408641368,0
0.599175334,1
0.201652914,0
0.542782426,1
0.317808449,0
0.185436636,0
0.699523211,1
0.708815396,1
0.691320121,1
0.682069957,1
0.628563106,1
0.195335105,0
0.719992638,1
0.190839335,0
0.2206835,0
0.209558874,1
0.638759017,1
0.187916815,0
0.649390399,0
0.214885965,0
0.187367558,0
0.184929341,0
0.673364699,1
0.316154987,0
0.229395851,0
0.808812499,1
0.190411851,0
0.786017537,1
0.381860435,1
0.753026366,1
0.738928497,0
0.663392127,1
0.770331085,1
0.182925746,0
0.681613982,1
0.19148533,0
0.722202539,1
0.315980464,0
0.207708493,0
0.638759017,1
0.191718325,0
0.510307312,1
0.378374964,0
0.695207775,1
0.455184996,0
0.182378739,0
0.657576323,1
0.680735409,1
0.566236496,1
0.724037468,1
0.446484596,1
0.260149419,0
0.296037197,0
0.694098294,1
0.620454013,0
0.68313998,1
0.332186699,1
0.667913377,1
0.189915657,0
0.195985347,0
0.606189072,1
0.219753087,0
0.263046175,1
0.501134455,0
0.197289228,0
0.215312779,0
0.77358222,1
0.206362069,0
0.190144271,0
0.200182661,0
0.687491596,1
0.694596887,1
0.72403729,1
0.198210165,1
0.209558874,1
0.698086917,1
0.720768273,0
0.229339227,0
0.811228991,1
0.191696554,0
0.304833651,0
0.510781169,0
0.212785229,1
0.545810103,1
0.246885315,0
0.199816793,0
0.692182958,1
0.794709086,1
0.187133625,0
0.697831571,1
0.691227436,1
0.19309549,0
0.711975813,1
0.207027853,0
0.380318254,1
0.29434824,0
0.592791438,1
0.708517432,1
0.200802609,0
0.223456025,0
0.716013134,1
0.211985186,0
0.700169504,1
0.206302658,0
0.194141358,0
0.699523091,1
0.53708756,1
0.187413976,0
0.694098175,1
0.219039306,0
0.18374604,0
0.240730807,0
0.493377984,0
0.208090425,1
0.697619021,1
0.531200647,1
0.753874719,1
0.700528562,1
0.190074742,0
0.202013269,0
0.199777141,0
0.722079217,1
0.189355507,0
0.794709086,1
0.178452164,0
0.662564456,1
0.295397967,0
0.207507566,0
0.299872726,0
0.261065245,0
0.334847242,0
0.714803934,1
0.231291816,0
0.21749635,0
0.686389625,1
0.20169504,0
0.188703939,0
0.330519646,0
0.179288775,0
0.706895471,1
0.21307914,1
0.6698668,1
0.574536324,0
0.270252436,0
0.645904899,1
0.690329909,1
0.534390628,0
0.76935482,1
0.191818625,0
0.33108291,1
0.718321025,1
0.688454449,1
0.194836348,0
0.723656178,1
0.347762048,0
0.221713915,0
0.812651038,1
0.725156784,0
0.59528029,1
0.725914359,1
0.691342115,1
0.302231938,0
0.245822147,0
0.701078176,1
0.78243953,1
0.705863535,1
0.7816872,0
0.325397193,0
0.183900535,0
0.582778871,1
0.197336301,0
0.71954602,1
0.708779395,1
0.631078005,1
0.519183934,0
0.365222216,0
0.184821948,0
0.727980256,1
0.190831438,0
0.188763842,0
0.180655316,0
0.692696691,1
0.73212117,1
0.263046235,1
0.709503412,1
0.323235512,0
0.426126033,0
0.71138227,1
0.304391056,0
0.709137142,1
0.311723948,0
0.286185056,0
0.302586347,1
0.733503997,1
0.195063353,0
0.180245057,0
0.34081912,0
0.692828953,1
0.382252723,1
0.683407784,1
0.190153226,0
0.433469206,1
0.188691169,0
0.273643047,0
0.656899631,1
0.188350543,0
0.303287536,0
0.2357914,0
0.53708756,0
0.680735409,1
0.707850814,1
0.717532635,1
0.69887358,1
0.466814071,1
0.698787093,1
0.183887839,0
0.607084036,1
0.544852316,1
0.729336321,0
0.184265748,0
0.659873724,1
0.582778871,1
0.186777607,0
0.208402932,1
0.226550698,0
0.691224098,1
0.257805318,1
0.182208732,0
0.701572955,0
0.707850933,1
0.182459503,0
0.228520423,0
0.627093077,1
0.184129462,0
0.721808136,1
0.702539921,1
0.236944854,0
0.654802203,0
0.207445115,0
0.796956956,1
0.700783551,1
0.270328909,0
0.709072828,1
0.490290076,1
0.488469839,0
0.789569795,1
0.452959269,0
0.689803958,1
0.701211691,1
0.626556396,1
0.650308847,1
0.698338687,1
0.471880585,0
0.696662366,1
0.687799931,1
0.195234895,0
0.189586028,0
0.658966839,1
0.198112443,0
0.200694472,0
0.692448676,1
0.690329909,1
0.179880172,0
0.699286997,1
0.200165659,0
0.482046604,1
0.803437114,1
0.193548203,0
0.691128969,1
0.695978224,1
0.364595085,0
0.690329909,1
0.19290626,0
0.191206843,0
0.673415184,1
0.680690765,1
0.612332344,1
0.707850933,1
0.714804053,1
0.701969504,1
0.716013134,1
0.727377415,1
0.190188035,0
0.708815396,1
0.186038375,0
0.417701125,0
0.258822024,0
0.187381536,0
0.723822594,1
0.701211691,1
0.187261522,0
0.229773656,0
0.794355214,1
0.69887358,1
0.733357668,1
0.700245261,1
0.73172003,1
0.650308907,1
0.182204947,0
0.698839605,1
0.197987974,0
0.682744443,1
0.653223932,1
0.491377026,1
0.58249557,1
0.733264267,0
0.281644344,0
0.729204297,1
0.184951127,0
0.195666268,0
0.731377542,1
0.520010591,0
0.182562262,0
0.190918028,0
0.698458016,1
0.656899691,1
0.194977745,0
0.206709921,0
0.741716802,1
0.492600709,1
0.224702731,0
0.692604959,1
0.650308847,1
0.40726009,0
0.189642712,0
0.510871589,0
0.698402524,1
0.611458421,1
0.209679261,0
0.32722038,0
0.701211691,1
0.731353283,1
0.240302876,0
0.731790483,1
0.653965294,1
0.187245652,0
0.689803958,1
0.700835824,1
0.3075369,0
0.66824162,1
0.783255756,1
0.692604959,1
0.497127444,0
0.717627347,1
0.711019754,1
0.734646738,1
0.53708756,1
0.20491311,0
0.184704781,0
0.209890172,0
0.701575994,1
0.189520925,0
0.423856646,0
0.542782426,1
0.64062053,1
0.212938443,0
0.710353196,1
0.194888309,0
0.43661049,0
0.20013997,0
0.77358222,1
0.35735929,0
0.185263112,0
0.197021246,0
0.673783004,1
0.698603213,1
0.353269219,1
0.185949892,0
0.727951705,1
0.220032439,0
0.683584094,1
0.383322299,0
0.216028348,1
0.296771586,0
0.697522283,1
0.362893224,1
0.192269862,0
0.198142171,0
0.685252011,1
0.444862008,1
0.303443342,0
0.709294796,1
0.191957533,0
0.705859303,1
0.216147318,0
0.232925788,0
0.521853805,1
0.194520995,0
0.300694466,0
0.332562,1
0.212137863,0
0.718321025,1
0.690591514,1
0.206486091,0
0.663197458,1
0.182502225,0
0.222323895,0
0.217036515,0
0.722620666,1
0.20274587,0
0.706240475,1
0.196860075,0
0.21307914,1
0.64062053,1
0.203104869,0
0.283785313,0
0.542782366,1
0.206619933,0
0.694173098,1
0.565887451,1
0.192236751,0
0.190545902,0
0.677080095,1
0.794709086,1
0.684110224,1
0.596090972,1
0.248853832,0
0.682366312,1
0.187154248,0
0.198113024,0
0.254618645,0
0.361870497,1
0.193190157,0
0.781523705,1
0.284185231,0
0.18920216,0
0.196420476,0
0.72692734,1
0.779409587,1
0.193427518,0
0.353411794,0
0.721559107,1
0.67652601,1
0.667900681,1
0.328282595,1
0.33108291,1
0.490289837,1
0.693153381,1
0.783255756,1
0.223382995,0
0.673403203,1
0.675609887,1
0.569120407,1
0.578727782,0
0.803172648,0
0.708344162,1
0.643538475,1
0.30826208,0
0.255483508,0
0.198510677,0
0.694173098,1
0.379587531,0
0.723822594,1
0.204877913,0
0.293055415,0
0.682534933,1
0.327833027,1
0.643645227,1
0.188458309,0
0.19388935,0
0.182075307,0
0.212585568,0
0.667593241,1
0.510371029,1
0.680690765,1
0.616682649,1
0.568331063,0
0.195225626,0
0.198210165,1
0.18252638,0
0.679750741,1
0.72321254,1
0.742447019,1
0.694766164,1
0.72582835,1
0.214933574,0
0.697522163,1
0.691227496,1
0.677080095,1
0.685252011,1
0.436540574,0
0.203214571,0
0.691342115,1
0.279193372,0
0.673024178,1
0.180284455,0
0.695898414,1
0.565887272,1
0.67654407,1
0.185166672,0
0.234419152,0
0.444862008,1
0.716351867,1
0.641276538,1
0.187078148,0
0.71954596,1
0.200846732,0
0.679750741,1
0.254909188,0
0.726716399,1
0.436161965,0
0.236976027,0
0.315018266,0
0.222877309,0
0.673364699,1
0.701078176,1
0.410917014,0
0.682289898,1
0.566236496,1
0.720511019,1
0.199541569,0
0.775304854,1
0.679649651,1
0.684442461,1
0.194829449,0
0.317493886,1
0.789569795,1
0.678478181,1
0.185717463,0
0.247755826,0
0.699523211,1
0.26972878,0
