0.411975205,0
0.781421423,1
0.493069202,0
0.449589938,0
0.576596141,0
0.545362592,1
0.383838087,0
0.780259848,1
0.426205754,0
0.781347096,1
0.787343204,1
0.47731176,0
0.769128263,1
0.494789213,0
0.409881234,0
0.788474619,1
0.385076463,0
0.411964685,0
0.562867105,0
0.653460145,1
0.770793378,1
0.381306589,0
0.573324144,0
0.770820856,1
0.765977085,1
0.360975832,0
0.784344554,1
0.78603369,1
0.639853656,1
0.427972198,0
0.611215413,1
0.617050946,1
0.481845051,0
0.411051273,0
0.769901752,1
0.626187623,1
0.777625144,1
0.357530445,0
0.428653032,0
0.57484889,0
0.780971289,1
0.445562452,0
0.782277286,1
0.779508054,1
0.770360768,1
0.578234792,0
0.391307741,0
0.437663734,0
0.566099405,0
0.624529719,1
0.768880248,1
0.486797184,0
0.43513006,0
0.781407714,1
0.785258353,1
0.443499178,0
0.780966997,1
0.681990921,1
0.780714273,1
0.65282023,1
0.772310078,0
0.660235941,1
0.772643745,1
0.785303652,1
0.780240834,1
0.436288327,0
0.788474619,1
0.783519506,1
0.58349061,0
0.767771721,0
0.482874721,0
0.782496035,1
0.77644527,1
0.777784348,1
0.418920308,0
0.783297598,1
0.769459665,0
0.782496035,1
0.571396112,0
0.655973554,1
0.42946282,0
0.395110011,0
0.783004403,1
0.776563406,1
0.627942622,1
0.786076248,1
0.418869942,0
0.780971289,1
0.465119779,0
0.781530797,1
0.782648861,1
0.581382275,1
0.376549721,0
0.680099905,0
0.352774203,0
0.377226025,0
0.384059936,0
0.383868903,0
0.558085978,1
0.779816091,0
0.773428559,1
0.600747466,0
0.524731934,1
0.430765331,0
0.374976903,0
0.61416769,0
0.7814551,1
0.76439321,1
0.774694741,0
0.78692019,1
0.775263906,1
0.782885551,1
0.624480903,1
0.646492124,0
0.78110534,1
0.784498632,1
0.774343073,1
0.645586252,1
0.645885229,1
0.36451596,0
0.395305753,0
0.783138692,1
0.78328532,1
0.526066661,0
0.653387249,1
0.43717289,0
0.785547733,1
0.377545953,0
0.775198162,1
0.785615087,1
0.342629969,0
0.389922351,0
0.701286018,1
0.775401354,1
0.614964783,1
0.781407714,1
0.3465451,0
0.640750766,1
0.785547733,1
0.773916781,1
0.774550378,1
0.461518735,0
0.783967674,1
0.53485477,0
0.394534916,0
0.768242717,1
0.628711164,1
0.782167137,1
0.785809338,1
0.550836682,0
0.444952995,0
0.769494534,1
0.41769734,0
0.775684774,0
0.771243513,1
0.780302942,1
0.777914405,1
0.3635346,0
0.780182302,1
0.385826826,0
0.772339582,1
0.517556965,0
0.418031037,0
0.76439321,1
0.770160913,1
0.40398255,0
0.774081886,1
0.767383158,1
0.76640451,1
0.784524798,1
0.61164999,1
0.375872284,0
0.391159713,0
0.381278604,0
0.771388412,0
0.7807585,1
0.771319449,1
0.378700405,0
0.653387249,1
0.778585672,1
0.416255772,0
0.783672929,1
0.505270004,0
0.388869107,0
0.464862525,0
0.785685062,1
0.782821119,1
0.779655278,1
0.787667632,1
0.593125463,1
0.60337913,1
0.387022018,0
0.417617321,0
0.357258677,0
0.612407804,0
0.781051874,1
0.635809243,1
0.456526458,0
0.76920855,1
0.788029611,1
0.64325279,1
0.478507131,0
0.591867864,0
0.776727259,1
0.556202114,1
0.668625295,1
0.379722267,0
0.524712503,0
0.555939853,0
0.771703482,1
0.443938762,0
0.782272816,1
0.782349646,1
0.524731934,1
0.370271653,0
0.376848489,0
0.766674578,0
0.781530797,1
0.78466779,1
0.783851206,1
0.656496346,1
0.445346832,0
0.784747899,1
0.786052465,1
0.784635127,1
0.379867285,0
0.487588197,0
0.778455436,1
0.358290911,0
0.777178645,1
0.574033201,1
0.39898774,0
0.381631136,0
0.549271047,0
0.783264041,1
0.782446504,1
0.784309685,1
0.604504287,1
0.413591385,0
0.375870138,0
0.769494534,1
0.786152363,1
0.772659183,0
0.413702279,0
0.544301391,0
0.769901752,1
0.397944868,0
0.596968293,1
0.536306977,0
0.78328532,1
0.773346305,1
0.788163722,1
0.539860785,1
0.784140944,1
0.382054955,0
0.458825022,0
0.378463954,0
0.778363645,1
0.375604898,0
0.374259114,0
0.785809338,1
0.391605437,0
0.78110534,1
0.416821569,0
0.366406292,0
0.701286018,1
0.36189276,0
0.418738216,0
0.360075116,0
0.468489498,0
0.787131608,1
0.767266035,1
0.37929377,0
0.782689214,1
0.637895525,1
0.435419291,0
0.781731248,1
0.77207917,1
0.773615479,1
0.558694959,0
0.784242094,1
0.419609487,0
0.7712695,1
0.782732189,1
0.389525741,0
0.407854736,0
0.775973201,1
0.783937156,1
0.773733675,1
0.381565899,0
0.446696252,0
0.77952826,1
0.779508054,1
0.572023213,0
0.787667632,1
0.556202114,1
0.353915602,0
0.379942656,0
0.496019959,0
0.406003296,0
0.547803164,0
0.495765269,0
0.780882239,1
0.417895466,0
0.783371449,1
0.521835327,0
0.584857762,0
0.782349646,1
0.769247115,0
0.639530301,0
0.367145181,0
0.784521103,1
0.366936028,0
0.764995039,0
0.769830704,1
0.783949673,1
0.770531118,1
0.768490076,1
0.497840941,0
0.651133657,1
0.520651758,0
0.583170533,1
0.787144005,1
0.7744295,1
0.783180773,1
0.554257631,0
0.765033424,0
0.783726156,1
0.360432118,0
0.429780543,0
0.406735688,0
0.782854974,1
0.776234806,1
0.780971289,1
0.398750037,0
0.532602489,0
0.543746889,0
0.518746257,0
0.416699111,0
0.376544863,0
0.771707535,1
0.502810538,0
0.576014519,0
0.50733155,0
0.372985035,0
0.582155526,1
0.423344642,0
0.788404703,1
0.781041443,1
0.783004403,1
0.376045972,0
0.446512163,0
0.359602302,0
0.653460145,1
0.786996245,0
0.504584432,0
0.788404703,1
0.38257587,0
0.376565814,0
0.78851521,1
0.435940236,0
0.352123469,0
0.782375574,1
0.589417756,1
0.771880567,0
0.785046399,1
0.785493851,1
0.419140518,0
0.783608794,1
0.395710796,0
0.372860044,0
0.377719373,0
0.370028824,0
0.781601012,1
0.598622501,0
0.581914067,1
0.770160913,1
0.406850666,0
0.561414659,0
0.645132422,1
0.442865223,0
0.426107168,0
0.779502153,1
0.393554389,0
0.780464888,1
0.785809338,1
0.650651634,1
0.61451298,1
0.577111125,0
0.371069759,0
0.433358729,0
0.786942899,1
0.385279059,0
0.380565286,0
0.785941005,1
0.461113095,0
0.769901752,1
0.620422602,1
0.570286512,0
0.619711637,1
0.770375788,1
0.772172272,0
0.630594492,1
0.54013598,0
0.77202493,1
0.778872848,0
0.769032478,1
0.782997072,1
0.774802625,1
0.523348331,0
0.769409657,1
0.770157874,1
0.480218798,0
0.368410736,0
0.774550378,1
0.544906318,0
0.780550718,1
0.769323051,1
0.352679521,0
0.585971177,1
0.529786348,0
0.410934895,0
0.383453459,0
0.767266035,1
0.785901189,1
0.375910074,0
0.394127041,0
0.374603242,0
0.782459557,1
0.787791014,1
0.479514241,0
0.776569724,0
0.597102404,0
0.468417495,0
0.784591317,0
0.770218313,1
0.668074846,0
0.624688506,0
0.782459557,1
0.448755592,0
0.780715883,1
0.411934823,0
0.78851521,1
0.787921786,1
0.390366197,0
0.788107634,1
0.63499105,0
0.398259103,0
0.775925756,1
0.648526251,1
0.499363393,0
0.780966997,1
0.501041949,0
0.339893878,0
0.656208038,1
0.786873341,1
0.447877795,0
0.619711637,1
0.629320025,1
0.402725726,0
0.432709754,0
0.614320338,1
0.784641862,1
0.371573448,0
0.770807862,1
0.477054149,0
0.456807286,0
0.339529514,0
0.455263555,0
0.365673631,0
0.386791676,0
0.782446504,1
0.78332299,1
0.34287107,0
0.631269872,1
0.548316121,0
0.574033201,1
0.781812727,1
0.351152331,0
0.619711637,1
0.423178136,0
0.369561046,0
0.39759925,0
0.449219108,0
0.400666684,0
0.772002995,1
0.615966201,1
0.402964503,0
0.400876284,0
0.382965028,0
0.771412134,1
0.452169567,0
0.397405863,0
0.629320025,1
0.784498632,1
0.782121778,1
0.638289869,1
0.778249919,1
0.405768842,0
0.348751813,0
0.482400954,0
0.415297687,0
0.606109798,1
0.505470455,0
0.566216946,0
0.580644548,1
0.786541522,1
0.450363725,0
0.655973554,1
0.781116903,1
0.433543533,0
0.779507458,1
0.385065883,0
0.783476472,1
0.651133955,1
0.783531845,0
0.399583936,0
0.558085978,1
0.354420125,0
0.667356372,1
0.786204159,0
0.776686311,1
0.788987637,1
0.526904762,0
0.54854387,0
0.60149467,0
0.629755616,1
0.778363645,1
0.529185295,0
0.783001781,1
0.410461575,0
0.386417598,0
0.413195044,0
0.41025728,0
0.677354217,1
0.416050643,0
0.785685062,1
0.370684326,0
0.783560395,1
0.582155526,1
0.660291731,1
0.39778614,0
0.771412134,1
0.663209736,1
0.576521635,0
0.376645446,0
0.777015567,1
0.357996315,0
0.478803575,0
0.650621772,1
0.775973201,1
0.5392012,0
0.780726016,1
0.406838834,0
0.774277627,1
0.374902219,0
0.403049976,0
0.787890494,1
0.596968293,1
0.784521103,1
0.785615087,1
0.677349985,0
0.598954558,0
0.774550378,1
0.544132888,0
0.677206695,1
0.784115076,1
0.398905605,0
0.783949673,1
0.772040188,1
0.773428559,1
0.565628231,0
0.607912898,1
0.785615087,1
0.6180498,0
0.645885229,1
0.783209324,1
0.775973201,1
0.342322797,0
0.786540031,1
0.589644969,1
0.456973702,0
0.440837711,0
0.783737898,1
0.782279968,1
0.365535855,0
0.372346252,0
0.449599802,0
0.774550378,1
0.773693085,1
0.659760714,1
0.578785956,0
0.7712695,1
0.643253088,1
0.601026654,0
0.498699427,0
0.407046646,0
0.772124052,1
0.398962021,0
0.677354217,1
0.784242094,1
0.788556933,1
0.393846154,0
0.366926461,0
0.376000673,0
0.78100127,1
0.485778958,0
0.442821801,0
0.41639626,0
0.685424984,1
0.387143135,0
0.781051874,1
0.509922624,0
0.631270111,1
0.531691849,0
0.76769799,0
0.536156952,0
0.386887044,0
0.787144005,1
0.491022974,0
0.780856431,1
0.585510492,0
0.507573068,0
0.778249919,1
0.603230715,0
0.415325105,0
0.774446666,1
0.420665592,0
0.568255782,0
0.380502552,0
0.580561697,0
0.775245428,1
0.415645003,0
0.769222975,1
0.48062253,0
0.368014276,0
0.783926308,1
0.783597589,1
0.388323575,0
0.436381876,0
0.68199116,1
0.784983039,1
0.781400144,1
0.388323307,0
0.629755616,1
0.786873341,1
0.780182302,1
0.783560395,1
0.580644548,1
0.607912898,1
0.783245564,1
0.432472259,0
0.630594492,1
0.781549156,1
0.577691436,0
0.771434903,1
0.579008758,1
0.378504753,0
0.590219975,0
0.580644548,1
0.369667023,0
0.783967674,1
0.785147727,1
0.783649862,1
0.410740525,0
0.425639629,0
0.585779965,0
0.644564986,1
0.380013973,0
0.373784184,0
0.387518048,0
0.445614338,0
0.431346089,0
0.782920957,1
0.76920855,1
0.578386843,0
0.769587159,1
0.750582337,1
0.629197717,1
0.782659352,1
0.781052589,1
0.788442254,1
0.386226356,0
0.783450484,1
0.773916781,1
0.432445884,0
0.780283928,0
0.788556933,1
0.782817841,1
0.403410882,0
0.583170533,1
0.415523469,0
0.565169036,0
0.638548315,1
0.379600912,0
0.412230134,0
0.604556978,0
0.782272816,1
0.382857054,0
0.775235236,1
0.368283957,0
0.780295849,1
0.345038861,0
0.771659017,1
0.448208034,0
0.769494534,1
0.366976619,0
0.785959065,1
0.786541522,1
0.783608794,1
0.518202126,0
0.665378034,1
0.4392187,0
0.643364966,1
0.783738136,1
0.610683799,1
0.589644969,1
0.784202635,1
0.764257431,0
0.606345415,1
0.599198461,1
0.710120559,0
0.787144005,1
0.692225873,1
0.395988315,0
0.600412905,0
0.545362592,1
0.643364966,1
0.771906495,1
0.783568859,1
0.440079004,0
0.381261051,0
0.782280803,1
0.788107634,1
0.427312344,0
0.784409463,1
0.781400144,1
0.775245428,1
0.39227131,0
0.421744466,0
0.770540237,1
0.779874146,1
0.777187884,1
0.495959997,0
0.650202572,1
0.615531802,0
0.596968293,1
0.393851846,0
0.665378034,1
0.784409463,1
0.695998967,1
0.489820898,0
0.787744224,1
0.784024537,1
0.458183765,0
0.370447457,0
0.422764391,0
0.782811403,1
0.417839587,0
0.509661973,0
0.357378781,0
0.783672929,1
0.771707535,1
0.750582337,1
0.502291322,0
0.399778247,0
0.617384851,1
0.418828845,0
0.421646714,0
0.531392932,0
0.484774411,0
0.394164681,0
0.774081886,1
0.361872166,0
0.767742038,0
0.369325548,0
0.659760714,1
0.466748208,0
0.655973554,1
0.767784834,1
0.389438003,0
0.607128739,0
0.367705882,0
0.5028705,0
0.373487681,0
0.781344891,1
0.783710241,1
0.458450288,0
0.778363407,1
0.780882239,1
0.598432004,1
0.787239909,1
0.667201877,0
0.771994352,1
0.371508121,0
0.575409949,0
0.626042128,0
0.360365003,0
0.39950943,0
0.516082227,0
0.784635127,1
0.535740793,0
0.614896655,1
0.416509211,0
0.521658063,1
0.366534621,0
0.381611735,0
0.785303652,1
0.387269467,0
0.528042734,0
0.487606227,0
0.413219124,0
0.609213829,1
0.519961298,0
0.448583007,0
0.493773311,0
0.781395257,1
0.775745749,0
0.783612907,1
0.51817131,0
0.379550904,0
0.515200377,0
0.5830369,0
0.575643778,1
0.459234864,0
0.419790626,0
0.389526516,0
0.777568877,1
0.629816115,1
0.782121778,1
0.774343073,1
0.401782244,0
0.782333672,1
0.784521103,1
0.355472296,0
0.783579588,1
0.77760756,1
0.771319449,1
0.378139913,0
0.781742156,1
0.349529475,0
0.524457276,0
0.597670853,1
0.529169917,0
0.782277286,1
0.637584627,0
0.389133543,0
0.36951074,0
0.39401412,0
0.402270496,0
0.524070978,0
0.783371449,1
0.69313997,1
0.773312092,1
0.788163722,1
0.370049834,0
0.769967735,1
0.650202572,1
0.521500945,0
0.371977925,0
0.382948577,0
0.771041334,1
0.38642627,0
0.783519506,1
0.542582273,0
0.446410835,0
0.781812727,1
0.773569643,1
0.786152363,1
0.399896413,0
0.617509246,0
0.784571409,0
0.638412535,0
0.40028134,0
0.4261401,0
0.397865236,0
0.783967674,1
0.407155037,0
0.352190703,0
0.37526232,0
0.645132422,1
0.477459371,0
0.354680747,0
0.387755305,0
0.428834319,0
0.513064563,0
0.412224054,0
0.596886098,0
0.788329363,1
0.399583399,0
0.376133859,0
0.585971177,1
0.771430075,0
0.544277906,0
0.377359629,0
0.638548315,1
0.374661833,0
0.783588052,1
0.405044675,0
0.784269392,1
0.771790385,0
0.781896055,1
0.585609198,0
0.382806599,0
0.783476472,1
0.3655141,0
0.375389814,0
0.444875687,0
0.539860785,1
0.772031486,0
0.781444192,1
0.615809441,0
0.482098907,0
0.379537731,0
0.394314468,0
0.772800446,1
0.788329363,1
0.504715502,0
0.670205534,1
0.782235622,1
0.770531118,1
0.784278274,1
0.782446504,1
0.784748256,1
0.781920493,1
0.415434122,0
0.352933854,0
0.413514405,0
0.47724393,0
0.502793074,0
0.402453691,0
0.568139791,0
0.529239893,0
0.442108035,0
0.784748256,1
0.783793926,1
0.367292166,0
0.582155526,1
0.561500967,0
0.783039749,1
0.609196424,0
0.780295849,1
0.588216662,1
0.659760416,1
0.786540031,1
0.395834237,0
0.783286452,1
0.566153586,0
0.779902816,1
0.387776434,0
0.404618323,0
0.524731934,1
0.788404703,1
0.771798253,1
0.522505105,0
0.629320025,1
0.545362592,1
0.596667826,1
0.656208038,1
0.78867954,0
0.779507697,1
0.406233013,0
0.54567498,0
0.614964545,1
0.353291571,0
0.775652349,1
0.665378034,1
0.424132019,0
0.611869454,0
0.785097718,1
0.407301188,0
0.374202967,0
0.686533988,0
0.38946268,0
0.785046399,1
0.382118374,0
0.609213829,1
0.78344214,1
0.788284242,1
0.777784348,1
0.787179232,1
0.781423748,1
0.782277286,1
0.785859525,1
0.422710598,0
0.351128638,0
0.776686311,1
0.772124052,1
0.775235236,1
0.638627112,0
0.568326473,0
0.592082798,0
0.373305112,0
0.405105531,0
0.694364846,1
0.443798304,0
0.775477171,0
0.788475752,1
0.788556933,1
0.617050946,1
0.586064041,0
0.49846983,0
0.495173007,0
0.640005589,0
0.556639075,0
0.376781732,0
0.625141263,0
0.770413995,1
0.528302908,0
0.523550689,0
0.377389729,0
0.769895911,1
0.629816115,1
0.374400944,0
0.377087802,0
0.78290993,1
0.411966145,0
0.786875427,1
0.772800446,1
0.390725613,0
0.78344214,1
0.771319449,1
0.783357263,1
0.602162004,0
0.448647976,0
0.780240834,1
0.422373593,0
0.558639169,0
0.780856431,1
0.373395741,0
0.581184626,0
0.358158052,0
0.338408172,0
0.657176375,1
0.386461169,0
0.368415534,0
0.775973201,1
0.785282493,1
0.711370587,0
0.783694565,1
0.53903693,0
0.418353975,0
0.444669753,0
0.376527995,0
0.609213829,1
0.653460145,1
0.38394317,0
0.770366073,1
0.783452451,1
0.68735373,1
0.500616193,0
0.770540237,1
0.776234806,1
0.692225873,1
0.487593085,0
0.655382216,1
0.774363458,1
0.634841144,1
0.375862122,0
0.521658063,1
0.780199111,1
0.559181869,0
0.401334226,0
0.775298715,1
0.770152628,0
0.528309762,0
0.773868084,0
0.769323051,1
0.783491015,1
0.503469288,0
0.636365891,1
0.386227757,0
0.40360418,0
0.788284242,1
0.438340485,0
0.426602483,0
0.545362592,1
0.78296113,1
0.768550515,1
0.784140944,1
0.780966997,1
0.365132213,0
0.570760906,0
0.415943295,0
0.383159667,0
0.769967914,1
0.656208038,1
0.541559458,0
0.76640451,1
0.783297598,1
0.786490142,1
0.393471003,0
0.395325422,0
0.782812834,1
0.771880686,0
0.482147962,0
0.478080124,0
0.629320025,1
0.772339582,1
0.785503268,1
0.787858248,1
0.51529479,0
0.767107666,1
0.388476878,0
0.768880248,1
0.770842016,1
0.781052589,1
0.456455559,0
0.780673802,1
0.787508011,1
0.776319683,1
0.406011283,0
0.638110518,0
0.777568877,1
0.782121778,1
0.374313176,0
0.596030772,1
0.783519506,1
0.614836037,1
0.363665193,0
0.784524798,1
0.775401354,1
0.436636984,0
0.379184842,0
0.636871397,1
0.7807585,1
0.630471528,0
0.779507458,1
0.564624131,0
0.371146798,0
0.627942622,1
0.782375574,1
0.650621772,1
0.772382617,1
0.430960566,0
0.788987637,1
0.775877237,1
0.381075174,0
0.579950452,0
0.441924304,0
0.416750193,0
0.38260743,0
0.663272738,0
0.515392065,0
0.785547733,1
0.65990603,1
0.404141009,0
0.39212209,0
0.580110431,1
0.769032478,1
0.543572009,0
0.728821456,0
0.770843983,1
0.581434309,0
0.766370177,1
0.568698585,0
0.384520769,0
0.463010013,0
0.78344214,1
0.695709288,1
0.6542027,1
0.685424984,1
0.783694565,1
0.786490142,1
0.60337913,1
0.635775149,1
0.412056565,0
0.347730517,0
0.655382216,1
0.424533546,0
0.773312092,1
0.770793378,1
0.787179232,1
0.77511102,1
0.677206695,1
0.427876592,0
0.386852115,0
0.508173168,0
0.374704689,0
0.404313207,0
0.629816115,1
0.608386517,1
0.781116903,1
0.784095943,1
0.780347168,1
0.778001428,1
0.785097718,1
0.659760416,1
0.37702769,0
0.659760416,1
0.771407306,1
0.429952979,0
0.784242094,1
0.780329764,1
0.782689214,1
0.776953578,1
0.389610738,0
0.779502153,1
0.556202114,1
0.767266035,1
0.781549156,1
0.373087615,0
0.780946314,1
0.784600794,1
0.785321951,1
0.780295849,1
0.564499915,0
0.783320069,1
0.375879794,0
0.395703942,0
0.403520316,0
0.788442254,1
0.775371492,1
0.783138692,1
0.353437245,0
0.785147727,1
0.453416795,0
0.783056438,1
0.783292174,1
0.776122928,0
0.399511069,0
0.474550962,0
0.775371492,1
0.412150651,0
0.776059985,1
0.407176256,0
0.783537865,1
0.607912898,1
0.376292825,0
0.67091006,0
0.783672929,1
0.418069661,0
0.781731248,1
0.383752704,0
0.774081886,1
0.364804447,0
0.379505157,0
0.780946314,1
0.775723875,0
0.583637774,0
0.497698456,0
0.766788602,0
0.776360571,1
0.369751632,0
0.780819654,1
0.642202497,0
0.341619551,0
0.636365891,1
