0.50324589,0
0.517639458,0
0.761288106,1
0.765329599,1
0.7580477,1
0.491751969,0
0.758687913,1
0.743088901,1
0.763103008,1
0.751597226,1
0.570159912,0
0.61928612,0
0.620384037,0
0.758339643,1
0.748852789,1
0.758592725,1
0.768007934,1
0.765001595,1
0.753529847,1
0.758459151,1
0.748824954,1
0.654315174,1
0.760625064,1
0.575641215,0
0.525765538,0
0.759441197,1
0.7531901,1
0.646721542,1
0.768304408,1
0.757649958,1
0.497969925,0
0.683101952,1
0.758483946,1
0.57490617,0
0.754659951,1
0.758674085,1
0.508300602,0
0.594651163,0
0.751866817,1
0.594040871,0
0.560063303,0
0.762919068,1
0.750379205,1
0.76197046,0
0.626248062,0
0.502934039,0
0.521939158,0
0.76407069,1
0.761088789,0
0.476848394,0
0.762622893,1
0.752185225,1
0.757742226,1
0.760324717,1
0.571959853,0
0.766497433,1
0.659071505,1
0.759948254,1
0.684350669,0
0.749184489,1
0.53126806,0
0.759734035,1
0.577218473,0
0.761020362,1
0.757629097,1
0.763886631,1
0.736708701,0
0.758503556,1
0.572903216,0
0.761568248,1
0.768425822,1
0.759153605,1
0.749238014,1
0.764536619,1
0.571645558,0
0.503232479,0
0.765307009,1
0.51939255,0
0.761549354,1
0.585210204,0
0.524332941,0
0.531632781,0
0.761042655,1
0.758946717,1
0.596704364,0
0.533595324,0
0.682302535,1
0.759920895,1
0.652009964,1
0.762502313,1
0.756001055,1
0.762663662,1
0.658793986,1
0.522899628,0
0.76297915,1
0.56629771,0
0.759435773,1
0.764838219,1
0.762198925,1
0.488693416,0
0.758636832,1
0.673488438,1
0.498803198,0
0.74726367,0
0.594580889,0
0.479027629,0
0.496922493,0
0.762963176,1
0.576361775,0
0.758746684,1
0.766812503,1
0.535720944,0
0.561749697,0
0.755623698,1
0.764072955,1
0.549497187,0
0.487488359,0
0.603809357,0
0.553653419,0
0.763612092,1
0.551758111,0
0.646721542,1
0.522916138,0
0.50914818,0
0.499597102,0
0.491729528,0
0.610886574,0
0.765555084,1
0.704809308,1
0.535467088,0
0.479198247,0
0.758870661,1
0.720036685,1
0.758691967,1
0.68583703,1
0.692163765,1
0.757227182,1
0.702537119,1
0.492414564,0
0.756646335,1
0.761028349,1
0.709821224,1
0.757742226,1
0.750850379,1
0.509260774,0
0.601810515,0
0.526215971,0
0.572397113,0
0.765661895,1
0.750051856,0
0.758969009,0
0.60678947,0
0.754650593,0
0.758687913,1
0.573518991,0
0.759133399,0
0.747206926,1
0.763612092,1
0.523634076,0
0.520837784,0
0.763886631,1
0.658345222,0
0.636116087,1
0.768425822,1
0.585065722,0
0.619013846,0
0.752730012,1
0.535804808,0
0.491731912,0
0.618507743,0
0.68422848,0
0.494667441,0
0.749461114,1
0.760358036,1
0.640831769,0
0.496090472,0
0.487226605,0
0.756591558,1
0.603082955,0
0.564918816,0
0.758785367,1
0.498793781,0
0.672566652,1
0.557939291,0
0.533298969,0
0.765487432,1
0.753546774,1
0.650527894,1
0.757742226,1
0.763982356,1
0.745182216,1
0.59927392,0
0.761689186,1
0.753616989,1
0.554321647,0
0.760871589,1
0.549805582,0
0.677769601,1
0.634690106,1
0.760862529,1
0.62350142,1
0.765487432,1
0.530562699,0
0.578536034,0
0.76545018,1
0.533613384,0
0.499736458,0
0.51161778,0
0.760317862,1
0.654240012,0
0.511541784,0
0.669298053,0
0.64569658,1
0.761546195,1
0.75932008,1
0.627396941,0
0.637906969,0
0.523349166,0
0.676243365,1
0.76297915,1
0.763427436,1
0.491589427,0
0.557815313,0
0.508291543,0
0.757932067,1
0.706863523,1
0.527793586,0
0.687664151,1
0.654572368,0
0.6505934,0
0.76297915,1
0.76448524,1
0.702537119,1
0.759388268,1
0.499382496,0
0.757300973,1
0.510145307,0
0.756048679,1
0.753529847,1
0.489651054,0
0.752098918,0
0.522905171,0
0.572112143,0
0.494639903,0
0.508722246,0
0.75877291,1
0.550217688,0
0.547379434,0
0.61614269,0
0.51378417,0
0.7629655,1
0.743314028,0
0.758396506,1
0.68866539,0
0.693927646,1
0.643646419,0
0.486150026,0
0.766827881,1
0.563296735,0
0.761832356,1
0.757300973,1
0.583003879,0
0.688443065,0
0.765847206,0
0.510405064,0
0.540964723,0
0.499438375,0
0.751401305,1
0.681743622,0
0.765899479,1
0.507451832,0
0.680638373,1
0.612020075,0
0.683863878,1
0.568909883,0
0.724074721,1
0.755148709,0
0.755878985,1
0.524958372,0
0.679645002,1
0.759274542,1
0.571105063,0
0.505176902,0
0.756591558,1
0.681803107,0
0.762559295,1
0.528552771,0
0.499152064,0
0.501316786,0
0.674030602,0
0.747387111,1
0.752954841,1
0.762559295,1
0.683050096,0
0.592188895,0
0.757033646,1
0.520747364,0
0.649084091,0
0.680209875,1
0.768440664,1
0.549403191,0
0.541915834,0
0.761425495,1
0.758738339,1
0.700104713,1
0.751210034,1
0.591510415,0
0.765643537,1
0.757404566,1
0.759322643,1
0.768742144,1
0.542561352,0
0.591131687,0
0.620875061,0
0.515117586,0
0.650917411,0
0.7531901,1
0.556217551,0
0.490776479,0
0.749715984,1
0.648916483,0
0.749598622,0
0.643574893,0
0.514626145,0
0.681204736,0
0.623627484,1
0.751210034,1
0.74697262,1
0.516510606,0
0.676813126,0
0.540691316,0
0.69720304,1
0.76155138,1
0.766945601,1
0.759322643,1
0.589543223,0
0.616975725,0
0.749561071,1
0.730312943,0
0.767924547,1
0.551092684,0
0.75936377,1
0.757629097,1
0.539047897,0
0.754819453,1
0.767711759,1
0.540616572,0
0.762682498,1
0.763845444,1
0.759441197,1
0.69813031,0
0.765945554,1
0.546289563,0
0.606054902,0
0.532428503,0
0.669432998,0
0.762559295,1
0.761087656,1
0.665118217,1
0.643611014,1
0.765252411,1
0.595196664,0
0.571321547,0
0.768304408,1
0.758738339,1
0.762726367,1
0.542358041,0
0.574479222,0
0.749561071,1
0.667595565,0
0.648138463,0
0.584694326,0
0.762559295,1
0.630495071,0
0.76562655,1
0.761568248,1
0.48638612,0
0.602752268,0
0.769493699,1
0.524610698,0
0.522481501,0
0.724539936,0
0.70839417,1
0.69087714,1
0.54562968,0
0.760475039,1
0.693927646,1
0.623936117,0
0.5082286,0
0.569196522,0
0.59758985,0
0.751923501,1
0.561686516,0
0.565448701,0
0.607757151,0
0.767711759,1
0.622260034,0
0.75607574,0
0.521552801,0
0.762663662,1
0.761557698,1
0.48821798,0
0.490567029,0
0.500815868,0
0.768281698,1
0.748408794,1
0.766002238,1
0.750560939,1
0.761042655,1
0.760324717,1
0.709078312,1
0.511943638,0
0.488563955,0
0.753212631,1
0.66717279,0
0.662017822,0
0.762356222,1
0.635519445,0
0.74777323,1
0.580750942,0
0.769231498,1
0.685982287,0
0.763724387,0
0.757300973,1
0.554276109,0
0.4920201,0
0.764061034,1
0.629458845,0
0.758235157,1
0.680704832,1
0.535611629,0
0.655801833,0
0.757974625,1
0.766521037,1
0.673649073,1
0.503188372,0
0.766930401,1
0.523943663,0
0.578377008,0
0.51145637,0
0.755848467,1
0.753148198,1
0.753906131,1
0.763522208,1
0.750383675,1
0.68414408,0
0.688956439,1
0.513220251,0
0.515561759,0
0.654315174,1
0.748222232,1
0.693335474,1
0.580245733,0
0.551155806,0
0.693335474,1
0.636753201,1
0.7589131,1
0.752228379,1
0.682344794,0
0.548331797,0
0.486365587,0
0.768681347,1
0.543792129,0
0.508264422,0
0.581766069,0
0.649360597,0
0.507375062,0
0.509384811,0
0.510771513,0
0.5410496,0
0.494770199,0
0.752357185,1
0.768532515,1
0.767854691,1
0.760020852,1
0.755562305,0
0.766002238,1
0.763187885,1
0.536403358,0
0.521666765,0
0.686694384,1
0.605186939,0
0.602972507,0
0.690045297,1
0.665852189,1
0.561405659,0
0.762708485,1
0.481553376,0
0.693927646,1
0.532086194,0
0.516679347,0
0.493771315,0
0.53591603,0
0.696956873,1
0.756048679,1
0.526635766,0
0.497273743,0
0.701833189,1
0.71147728,1
0.760586441,1
0.745131671,1
0.76562655,1
0.530231178,0
0.761412323,1
0.590181887,0
0.676954746,0
0.529015481,0
0.503369927,0
0.524123192,0
0.508939981,0
0.71147728,1
0.760464728,1
0.557036221,0
0.74777323,1
0.746834517,1
0.506052971,0
0.761102319,1
0.760131419,1
0.687627912,1
0.76291275,1
0.474830925,0
0.763229132,1
0.755745828,1
0.680209875,1
0.762973189,1
0.756001055,1
0.768007934,1
0.752090931,0
0.503457725,0
0.49329257,0
0.522265732,0
0.479732096,0
0.751243591,1
0.520772159,0
0.751060128,1
0.636481047,0
0.708195627,1
0.513966322,0
0.4946419,0
0.514892161,0
0.562365413,0
0.568293631,0
0.584135413,0
0.563328862,0
0.505133569,0
0.542921782,0
0.503209233,0
0.577055097,0
0.757963657,1
0.501417577,0
0.736651242,0
0.501402617,0
0.745555043,0
0.659092069,0
0.762225151,1
0.712367892,1
0.516794622,0
0.703532577,1
0.747429073,1
0.654202282,0
0.506354153,0
0.706496477,1
0.767773807,1
0.700658739,0
0.678698719,1
0.765329599,1
0.755992353,1
0.604267836,0
0.512736261,0
0.523201466,0
0.759207189,1
0.689822197,1
0.764016449,1
0.524233997,0
0.754778087,1
0.707814991,1
0.754229844,1
0.517568648,0
0.758592725,1
0.705957949,1
0.724303126,1
0.759843528,0
0.759654939,1
0.582225919,0
0.548070788,0
0.762682498,1
0.519852579,0
0.652325869,1
0.540084124,0
0.493687063,0
0.518007994,0
0.704809308,1
0.547208071,0
0.750101149,0
0.66137749,0
0.521755219,0
0.507964015,0
0.759482622,1
0.745022118,0
0.590369701,0
0.607988834,0
0.475066632,0
0.52757138,0
0.648066998,1
0.683593452,1
0.756964684,1
0.758623362,1
0.765817881,1
0.683491528,1
0.520096362,0
0.663329363,0
0.639855206,0
0.555846155,0
0.677267432,0
0.58611691,0
0.686694384,1
0.769493699,1
0.758885086,1
0.495208442,0
0.751923501,1
0.486051649,0
0.624839008,1
0.680209875,1
0.652712643,1
0.765817881,1
0.76303637,0
0.749082029,1
0.763050377,1
0.647725224,0
0.761141539,1
0.546156824,0
0.501950741,0
0.487216771,0
0.682302535,1
0.488604069,0
0.755952835,1
0.760131419,1
0.749184489,1
0.567426205,0
0.523074865,0
0.757422566,1
0.519773543,0
0.649590492,0
0.547371924,0
0.753564417,1
0.759734035,1
0.493091762,0
0.5313465,0
0.756430805,1
0.705957949,0
0.659168839,0
0.52116996,0
0.586218536,0
0.49790737,0
0.75706929,1
0.514901578,0
0.701833189,1
0.694430232,0
0.518335164,0
0.677578568,0
0.518426001,0
0.507419169,0
0.500135005,0
0.581202626,0
0.488643885,0
0.515093982,0
0.511031687,0
0.567225933,0
0.549151301,0
0.645887256,0
0.757823765,1
0.750560939,1
0.769423246,1
0.764459729,1
0.763579905,1
0.759891868,1
0.762975752,1
0.765362442,1
0.690648019,1
0.482286066,0
0.518014252,0
0.635952413,0
0.477845311,0
0.768007934,1
0.750450075,1
0.759274542,1
0.750440598,1
0.685294807,1
0.541720688,0
0.536130726,0
0.753300428,0
0.759061694,1
0.690648019,1
0.571191847,0
0.497788429,0
0.557228208,0
0.60546428,0
0.524790227,0
0.73950386,1
0.74740231,1
0.518795252,0
0.752100289,1
0.763293743,1
0.51459074,0
0.764072955,1
0.55161041,0
0.754229844,1
0.676119566,0
0.559561431,0
0.620038629,0
0.551514268,0
0.652712643,1
0.755275369,1
0.665852189,1
0.753728449,1
0.642273068,0
0.759153605,1
0.56566,0
0.496224761,0
0.753311276,1
0.672164202,0
0.767924547,1
0.759616673,1
0.704809308,1
0.7606951,1
0.71873492,0
0.510802984,0
0.761912167,1
0.496941805,0
0.764625013,1
0.764061034,1
0.763390779,1
0.76904583,1
0.513762951,0
0.707765818,0
0.548196793,0
0.673649073,1
0.732610583,0
0.693649888,1
0.763849676,1
0.7656582,1
0.563846469,0
0.622087479,1
0.761916757,1
0.700681508,1
0.528599441,0
0.688555598,1
0.595109761,0
0.751210034,1
0.621081948,0
0.758946717,1
0.761689186,1
0.674120545,0
0.696096182,0
0.76546824,1
0.754328191,1
0.541148901,0
0.521148741,0
0.613676071,0
0.749184489,1
0.581970751,1
0.658527315,1
0.760827243,0
0.532626927,0
0.761832356,1
0.661356688,0
0.567416549,0
0.750450075,1
0.761568248,1
0.548614621,0
0.673902214,0
0.527181506,0
0.761078238,1
0.756183505,1
0.497401357,0
0.758196712,1
0.53802073,0
0.758687913,1
0.763849676,1
0.758808732,1
0.497633636,0
0.765059352,0
0.504530787,0
0.673321426,1
0.556017697,0
0.751394808,1
0.601440191,0
0.751866817,1
0.500301957,0
0.577931345,0
0.757649958,1
0.764931679,0
0.764921784,1
0.7060799,0
0.509606779,0
0.622013032,0
0.652704477,0
0.749502242,1
0.504956007,0
0.75263387,1
0.501146674,0
0.765329599,1
0.761018932,0
0.765918136,1
0.765899479,1
0.752013385,0
0.749238014,1
0.766896665,1
0.692311704,1
0.692266762,1
0.633018672,1
0.758650362,1
0.635454893,1
0.763579905,1
0.761379421,1
0.76002115,1
0.761546195,1
0.616867363,0
0.760020852,1
0.748852789,1
0.541634679,0
0.659071505,1
0.506936073,0
0.70839417,1
0.769162953,1
0.514564812,0
0.5194484,0
0.524598956,0
0.516864598,0
0.759654939,1
0.691498101,1
0.515394151,0
0.525164962,0
0.497254878,0
0.646954656,0
0.541482925,0
0.768269062,1
0.550142407,0
0.587648332,1
0.693649888,1
0.542045593,0
0.766827881,1
0.757217586,1
0.580521166,0
0.537059844,0
0.513359547,0
0.764524996,1
0.697670996,1
0.761272907,1
0.74781841,1
0.654315174,1
0.658793986,1
0.657411456,0
0.765462875,0
0.76291275,1
0.749667466,1
0.641332626,0
0.753453553,1
0.759303093,1
0.519633174,0
0.757300973,1
0.519184172,0
0.535521924,0
0.743166149,0
0.636112511,0
0.761557698,1
0.765485764,1
0.761288106,1
0.507647097,0
0.765676618,0
0.760324717,1
0.701833189,1
0.547280252,0
0.562027276,0
0.699726582,1
0.754937232,0
0.606876612,0
0.640976787,0
0.607221544,0
0.678409457,1
0.754572511,1
0.748217762,0
0.758691967,1
0.688214004,1
0.632495701,0
0.769081354,1
0.635454893,1
0.764704704,1
0.643148839,0
0.517233193,0
0.548821747,0
0.752927303,1
0.518744946,0
0.555824339,0
0.74781841,1
0.686148882,1
0.672566652,1
0.599422991,0
0.530709028,0
0.510259807,0
0.758667469,1
0.612597823,0
0.751389563,1
0.756430805,1
0.763293743,1
0.757963657,1
0.576558709,0
0.535530508,0
0.651593864,1
0.531217039,0
0.531104863,0
0.510790408,0
0.765324891,1
0.764309168,1
0.758885086,1
0.531458676,0
0.753340244,1
0.609901369,0
0.76065582,1
0.682302535,1
0.60799706,0
0.73950386,1
0.759388268,1
0.746311724,1
0.518047273,0
0.487511128,0
0.617530167,0
0.752959311,1
0.76489681,1
0.742933393,1
0.537811637,0
0.708917141,1
0.749522626,1
0.683491528,1
0.528133154,0
0.656247914,0
0.581970751,1
0.758427978,1
0.763431489,1
0.611516893,0
0.769423246,1
0.761608541,1
0.63528806,0
0.762708485,1
0.494360745,0
0.762162328,1
0.76313436,0
0.758275867,1
0.557041287,0
0.758856237,1
0.553955019,0
0.64569658,1
0.761916757,1
0.761386275,1
0.508232951,0
0.489609331,0
0.561426282,0
0.525361001,0
0.539165318,0
0.756001055,1
0.581420302,0
0.489609003,0
0.688214004,1
0.634875178,0
0.64114207,0
0.761568248,1
0.766051948,1
0.76002115,1
0.758885086,1
0.566262126,0
0.761323273,1
0.598355532,0
0.482259721,0
0.736115217,0
0.749522626,1
0.755531788,1
0.765710235,1
0.662265122,0
0.743088901,1
0.760474801,1
0.751425982,1
0.480253428,0
0.690892577,0
0.518960059,0
0.756042898,1
0.491174489,0
0.576668322,0
0.58538264,0
0.761752963,0
0.759392321,1
0.544010162,0
0.514947593,0
0.653438151,0
0.614770472,0
0.76029712,1
0.76297915,1
0.7549541,1
0.743962348,0
0.535089731,0
0.683593452,1
0.760012567,1
0.762559295,1
0.757951438,1
0.596790314,0
0.598032176,0
0.701823652,1
0.600776613,0
0.755848467,1
0.503117144,0
0.680558562,1
0.522996664,0
0.766105592,1
0.76056999,1
0.735926747,0
0.680638373,1
0.757033646,1
0.729504645,1
0.658167422,0
0.541091442,0
0.630716264,0
0.746515453,1
0.562346816,0
0.681945622,1
0.761187315,1
0.652009964,1
0.752954841,1
0.582024038,0
0.531304479,0
0.635955334,0
0.55944103,0
0.512141585,0
0.4909316,0
0.768216372,1
0.693229258,0
0.751866817,1
0.627357483,0
0.761557698,1
0.762559295,1
0.490484357,0
0.50087136,0
0.768301308,1
0.708917141,1
0.692311704,1
0.748579025,1
0.50798291,0
0.760871589,1
0.532947242,0
0.699123621,1
0.614642859,0
0.757980108,1
0.749222934,0
0.749715984,1
0.769450366,1
0.645604372,0
0.495586067,0
0.758857429,1
0.529279232,0
0.611371338,0
0.521212399,0
0.766051948,1
0.730652869,1
0.489705771,0
0.636198878,0
0.534779787,0
0.593892753,0
0.765307009,1
0.764212012,1
0.768868387,1
0.662976861,0
0.762559295,1
0.485436618,0
0.756527483,1
0.751425982,1
0.47943604,0
0.76325506,1
0.754778087,1
0.488854021,0
0.689209521,1
0.751243591,1
0.707814991,1
0.687664151,1
0.565374792,0
0.76792115,1
0.683793426,0
0.591255426,0
0.662533581,0
0.679645002,1
0.758885086,1
0.665253341,0
0.529956937,0
0.549804449,0
0.707961917,1
0.757033646,1
0.511711836,0
0.763103008,1
0.750927031,1
0.760871589,1
0.755952835,1
0.757272005,1
0.764223397,1
0.759024262,1
0.759437442,1
0.751616597,1
0.764652848,1
0.508097112,0
0.650095165,0
0.752444386,1
0.498619676,0
0.693335474,1
0.706863523,1
0.753072023,1
0.568449736,0
0.48991558,0
0.636753201,1
0.727720559,0
0.605771601,0
0.697670996,1
0.502667844,0
0.503214002,0
0.598455071,0
0.508703351,0
0.512822807,0
0.594156742,0
0.764913559,1
0.631302714,0
0.757300973,1
0.755878985,1
0.759392321,1
0.766051948,1
0.494499296,0
0.534588516,0
0.752999723,1
0.525153995,0
0.591323972,0
0.751389563,1
0.766051948,1
0.763089955,1
0.660123348,1
0.525745511,0
0.759153605,1
0.748408794,1
0.548442602,0
0.750627875,0
0.63330847,0
0.647105038,0
0.766105592,1
0.76538533,1
0.528030694,0
0.621117115,0
0.754006088,1
0.574564338,0
0.5277583,0
0.76904583,1
0.758331001,1
0.554602206,0
0.769450366,1
0.657500803,1
0.762559295,1
0.666632533,1
0.516351283,0
0.518344223,0
0.673547924,0
0.752927303,1
0.602448642,0
0.537895799,0
0.747206926,1
0.763849676,1
0.758459151,1
0.762663662,1
0.49886781,0
0.756739438,1
0.747862935,1
0.760474801,1
0.749830663,1
0.760324717,1
0.50631398,0
0.490101337,0
0.57972306,0
0.768865049,1
0.483017653,0
0.493127972,0
0.528805494,0
0.558942139,0
0.764661372,1
0.51227659,0
0.680399656,0
0.768878996,1
0.746381223,0
0.693927646,1
0.601552308,0
0.718574345,1
0.522725582,0
0.692724228,1
0.556851566,0
0.757079124,1
0.749346972,1
0.710514724,0
0.515727758,0
0.665852189,1
0.746439099,0
0.563322663,0
0.751425982,1
0.64056164,0
0.596387029,0
0.491007179,0
0.678409457,1
0.769121349,1
0.756183505,1
0.531088769,0
0.759522915,1
0.749502242,1
0.591034591,0
0.751214147,1
0.600361705,0
0.662914515,1
0.652704477,1
0.765992701,0
0.761386275,1
0.7606951,1
0.672359228,0
0.532157123,0
